slide_id,Y,Y_hat,p_0,p_1
2460602-B,0,0,0.999748170375824,0.0002518582623451948
2460949-B3,0,0,1.0,2.7111963785131366e-09
2461002-B2,0,0,1.0,6.523274143077629e-10
2461698-B,0,0,0.9998034834861755,0.00019650429021567106
2461857-B2,0,0,0.9930209517478943,0.006979042664170265
2462123-B2,0,0,0.9999924898147583,7.50001345295459e-06
2462170-B4,0,0,0.9999088048934937,9.118992602452636e-05
2462614-B3,0,0,0.9960240125656128,0.003975986503064632
2463126-B2,0,0,0.9999537467956543,4.623339555109851e-05
2463351-B4,0,0,0.9999086856842041,9.132777631748468e-05
2464404-B5,0,0,0.9991157650947571,0.000884285313077271
2464879-B2,0,0,0.9996191263198853,0.0003807967877946794
2464943-B2,0,0,0.9943706393241882,0.005629338789731264
2465339-B2,0,0,0.9995182752609253,0.0004817571898456663
2465643-B3,0,0,0.8782702088356018,0.12172979861497879
2465827-B5,0,1,0.018062911927700043,0.9819371104240417
2466159-B2,0,0,0.9999773502349854,2.264322574774269e-05
2466285-B,0,0,0.9999988079071045,1.2090445125068072e-06
2466581-B2,0,0,0.9972385168075562,0.002761443378403783
2466584-B,0,0,0.9999992847442627,6.669700383099553e-07
2466703-B4,0,0,0.999963641166687,3.633577216533013e-05
2466718-B,0,0,0.9999918937683105,8.105022061499767e-06
2466893-B2,0,0,0.9999349117279053,6.504801422124729e-05
2466898-B2,0,0,1.0,1.7439463068091854e-11
2468417-B2,0,0,0.9907501339912415,0.00924981664866209
2468419-B2,0,0,0.9966795444488525,0.0033204953651875257
2468419-B3,0,0,0.6549809575080872,0.34501907229423523
2468442-B2,0,0,0.9999752044677734,2.4802204279694706e-05
2468450-B2,0,0,0.9999849796295166,1.5074580005602911e-05
2468720-B2,0,0,0.9714189767837524,0.028580985963344574
2468954-B2,0,0,1.0,4.630577699060723e-09
2469019-B2,0,0,1.0,2.1138925276886766e-08
2469023-B4,0,0,0.9999337196350098,6.627423135796562e-05
2469072-B2,0,0,0.9999691247940063,3.088550147367641e-05
2469110-B3,0,0,0.91552734375,0.08447268605232239
2469260-B3,0,0,0.9940616488456726,0.005938343703746796
2469515-B2,0,0,0.999665379524231,0.0003346092125866562
2470647-B2,0,0,0.9999984502792358,1.4901365830155555e-06
2472481-B2,0,0,0.9868168234825134,0.013183160685002804
2472509-B4,0,0,0.9999836683273315,1.635603985050693e-05
2473218-B2,0,0,0.9999955892562866,4.396850272314623e-06
2473228-B2,0,0,0.9998528957366943,0.00014711594849359244
2473545-B2,0,0,0.9999978542327881,2.1475889298017137e-06
2473545-B3,0,0,1.0,5.975259398383059e-09
2473623-B2,0,0,0.9999654293060303,3.457310231169686e-05
2474188-B2,0,0,0.9994680285453796,0.0005319640040397644
2474626-B2,0,0,0.9918069243431091,0.008193054236471653
