slide_id,Y,Y_hat,p_0,p_1
2461703-B3,0,0,0.9995600581169128,0.00043995489249937236
2461861-B2,0,0,0.9510030746459961,0.0489969477057457
2462885-B2,0,0,0.9511776566505432,0.04882238432765007
2462987-B2,0,0,0.7838088274002075,0.2161911576986313
2463135-B,0,0,0.9991077780723572,0.0008921491098590195
2463187-B2,0,0,0.9955730438232422,0.004426883067935705
2463404-B2,0,0,0.8969051837921143,0.10309477150440216
2463643-B,0,0,0.9989562034606934,0.001043805037625134
2464438-B5,0,0,0.5639444589614868,0.43605560064315796
2464929-B,0,0,0.7445839643478394,0.25541606545448303
2465263-B2,0,0,0.9944708347320557,0.0055291675962507725
2465636-B,0,0,0.9988623857498169,0.0011375714093446732
2465989-B2,0,0,0.9779938459396362,0.02200622670352459
2466580-B5,0,0,0.9946625828742981,0.005337427835911512
2466581-B1,0,0,0.9969853758811951,0.003014598274603486
2466866-B,0,0,0.7252231240272522,0.2747768461704254
2466884-B2,0,0,0.9999102354049683,8.979683479992673e-05
2466899-B2,0,1,0.25014352798461914,0.7498565316200256
2468698-B2,0,0,0.9318265318870544,0.06817345321178436
2469024-B,0,0,0.9140956401824951,0.08590438216924667
2469505-B2,0,0,0.9622775912284851,0.03772240877151489
2469969-B2,0,0,0.6358999013900757,0.36410006880760193
2470260-B,0,0,0.6459241509437561,0.3540757894515991
2471072-B2,0,0,0.9974693059921265,0.002530755242332816
2472465-B2,0,0,0.9955763816833496,0.004423639737069607
2472471-B2,0,0,0.9995459914207458,0.00045399946975521743
2473272-B3,0,0,0.7257891297340393,0.27421092987060547
2473394-B2,0,0,0.8837680816650391,0.11623190343379974
2474124-B2,0,0,0.8075839877128601,0.19241604208946228
2474718-B4,0,0,0.9934815168380737,0.006518511567264795
2475159-B,0,0,0.6606712341308594,0.3393287658691406
2476250-B2,0,0,0.9751617908477783,0.02483822964131832
2476295-B3,0,0,0.9997162222862244,0.00028380731237120926
2476681-B2,0,1,0.07934258133172989,0.9206574559211731
2476856-B2,0,0,0.9997667670249939,0.00023317875456996262
2477285-B2,0,0,0.9943866729736328,0.005613303277641535
2477299-B2,0,0,0.9804076552391052,0.01959240436553955
2477473-B2,0,0,0.7544177770614624,0.2455822080373764
2477941-B2,0,0,0.9094367027282715,0.0905633270740509
2481723-B2,0,0,0.9833728671073914,0.016627199947834015
2482461-B2,0,0,0.9925045967102051,0.007495368830859661
2482962-B2,0,0,0.9639800190925598,0.03602004796266556
2483014-B4,0,0,0.9939846396446228,0.006015353370457888
2483215-B5,0,0,0.9929353594779968,0.007064674980938435
2483220-B1,0,0,0.9181660413742065,0.08183402568101883
2483868-B4,0,0,0.8591034412384033,0.14089657366275787
2483973-B1,0,0,0.9264994859695435,0.07350049912929535
2484004-B2,0,0,0.9173256158828735,0.08267433941364288
2484734-B4,0,0,0.9999337196350098,6.623683293582872e-05
2485318-B2,0,0,0.9904561638832092,0.009543844498693943
2485322-B2,0,0,0.9960564374923706,0.003943608142435551
2485328-B2,0,0,0.9926666617393494,0.007333393208682537
2485517-B2,0,0,0.9987186193466187,0.0012813463108614087
2485805-B,0,1,0.23001860082149506,0.7699814438819885
2486104-B1,0,0,0.999997615814209,2.395250476183719e-06
2486191-B,0,0,0.9887241721153259,0.011275776661932468
2487656-B4,0,0,0.999786913394928,0.00021312333410605788
2488767-B,0,0,0.9634642004966736,0.0365358404815197
2488932-B4,0,0,0.8676016926765442,0.1323983520269394
2489331-B2,0,0,0.9962617754936218,0.0037382589653134346
25012175B4,0,0,0.9998390674591064,0.0001608755992492661
25012915B2,0,0,0.9604718089103699,0.03952818736433983
25013062B3,0,0,0.9995214939117432,0.00047852779971435666
25013162B2,0,0,0.9874901175498962,0.01250991877168417
25013352B2,0,0,0.9962875843048096,0.003712441772222519
25014217B2,0,1,0.01882939226925373,0.9811705350875854
25014265B2,0,0,0.5068514943122864,0.4931485056877136
25015101B2,0,0,0.99626225233078,0.0037377262488007545
25015190B2,0,0,0.9979493021965027,0.0020507434383034706
25015425B2,0,0,0.9982842803001404,0.0017156465910375118
25016915B2,0,0,0.999796450138092,0.00020361637871246785
25017322B2,0,0,0.9991746544837952,0.000825312570668757
25017338B3,0,0,0.9967755675315857,0.0032244825270026922
25017372B2,0,1,0.04265983775258064,0.9573401808738708
25017539B2,0,1,0.092726930975914,0.9072731137275696
25017589B6,0,0,0.9903808236122131,0.009619122371077538
25017738B2,0,0,0.9994854927062988,0.0005145275499671698
25017748B2,0,0,0.9820055961608887,0.017994431778788567
25017767B2,0,0,0.9857741594314575,0.014225870370864868
25018002B2,0,0,0.9960172772407532,0.003982729744166136
25019081B3,0,0,0.9997274279594421,0.0002725758240558207
25019283B2,0,0,0.9990498423576355,0.0009501653257757425
25019457B2,0,0,0.9960370659828186,0.003962977789342403
25019621B2,0,0,0.7800762057304382,0.21992380917072296
25019716B2,0,0,0.9951866269111633,0.004813449922949076
25020257B2,0,0,0.9414913654327393,0.05850863829255104
25020573B3,0,0,0.9969334602355957,0.003066563978791237
25020714B2,0,0,0.7464650869369507,0.2535349130630493
25021120B4,0,0,0.9466964602470398,0.05330352485179901
25021291B2,0,0,0.924971878528595,0.07502815127372742
25021662B2,0,0,0.9845370054244995,0.015462921001017094
25021894B3,0,0,0.9808205366134644,0.01917950063943863
25021918B4,0,0,0.9999727010726929,2.7346542992745526e-05
25022019B2,0,0,0.9565297365188599,0.04347020387649536
25022262B2,0,0,0.9994514584541321,0.0005485754227265716
25022406B2,0,0,0.8011081218719482,0.19889193773269653
25023184B2,0,0,0.9990170001983643,0.0009829833870753646
25023934B2,0,0,0.986335039138794,0.013664931058883667
25025240B,0,0,0.5531687140464783,0.4468313157558441
25025510B1,0,0,0.9961354732513428,0.00386449764482677
25025575B2,0,0,0.9693331122398376,0.03066686913371086
25025960B2,0,0,0.9961351156234741,0.003864864818751812
25026103B3,0,0,0.9974743723869324,0.0025255794171243906
25026180B2,0,0,0.9989489912986755,0.0010510636493563652
25026798B2,0,0,0.9987364411354065,0.0012635309249162674
25027122B2,0,0,0.7333119511604309,0.2666880190372467
25027167B2,0,0,0.9991877675056458,0.0008121715509332716
25012148B3,0,0,0.9990610480308533,0.0009389557526446879
2490547B2,0,0,0.9999529123306274,4.711592191597447e-05
2490750B4,0,0,0.9947212934494019,0.005278689321130514
2490820B3,0,0,0.9810898900032043,0.018910082057118416
2490963B2,0,0,0.9990403056144714,0.000959656375925988
2490972B8,0,0,0.9998759031295776,0.0001240879064425826
2491560B2,0,0,0.575194239616394,0.42480576038360596
25002073B3,0,0,0.997427761554718,0.0025721690617501736
25002238B,0,0,0.9989074468612671,0.0010926021495833993
25002328B2,0,0,0.9994046688079834,0.0005953157087787986
25002472B2,0,0,0.9986802935600281,0.0013197429943829775
25002504B2,0,0,0.988462507724762,0.011537471786141396
25002663B5,0,0,0.999563992023468,0.0004360306775197387
25002788B2,0,0,0.994616687297821,0.0053832936100661755
25002789B2,0,0,0.9910460114479065,0.008953994140028954
25002897B2,0,0,0.9997996687889099,0.00020031502936035395
25002906B2,0,0,0.9997766613960266,0.00022338143025990576
25002907B3,0,0,0.9986394047737122,0.0013606403954327106
25003038B2,0,0,0.9872631430625916,0.012736900709569454
25009124B2,0,0,0.9994606375694275,0.0005393919418565929
25009578B4,0,0,0.9996689558029175,0.0003310806932859123
2463367-B2,1,1,0.042444661259651184,0.95755535364151
2476299-B2,1,1,0.023380106315016747,0.9766198396682739
2483073-B3,1,1,0.012572583742439747,0.9874274730682373
2484660-B2,1,0,0.7633044123649597,0.2366955578327179
2485164-B2,1,1,0.07507118582725525,0.9249288439750671
2485536-B2,1,1,0.14450407028198242,0.8554959297180176
2488040-B,1,1,0.021825207397341728,0.9781748056411743
25013189B4,1,1,0.009377352893352509,0.9906225800514221
25014298B2,1,0,0.6032642126083374,0.3967357873916626
25015215B2,1,1,0.002132164314389229,0.9978678226470947
25015471B,1,0,0.6681109666824341,0.3318890333175659
25015496B,1,1,0.001913342159241438,0.99808669090271
25015594B2,1,1,0.07672283798456192,0.9232771396636963
25015784B2,1,1,0.0032390377018600702,0.9967610239982605
25015798B2,1,1,0.03192681446671486,0.9680731892585754
25017592B3,1,1,0.0523281954228878,0.9476718306541443
25019294B1,1,1,0.012867139652371407,0.9871329069137573
25019474B2,1,1,0.028866734355688095,0.9711332321166992
25019503B,1,1,0.011839233338832855,0.9881607294082642
25019629B2,1,1,0.027121180668473244,0.9728788733482361
25021421B2,1,1,0.011960185132920742,0.9880397915840149
25021555B2,1,1,0.014093067497015,0.9859069585800171
25021665B3,1,1,0.18544498085975647,0.8145549893379211
25021890B4,1,1,0.012696477584540844,0.9873035550117493
25022344B2,1,1,0.010128766298294067,0.9898712038993835
25024433B2,1,1,0.16547493636608124,0.8345250487327576
25024765B2,1,1,0.023373376578092575,0.9766265749931335
25024875B2,1,1,0.003218085505068302,0.9967819452285767
25025616B,1,1,0.4724177420139313,0.5275822281837463
25025951B,1,0,0.999428927898407,0.0005710162222385406
25026103B2,1,1,0.14279967546463013,0.8572003245353699
25026144B3,1,1,0.06924206763505936,0.9307578802108765
25026509B,1,1,0.11089921742677689,0.8891007900238037
25026752B,1,1,0.0034677281510084867,0.9965322017669678
25026797B2,1,0,0.5318952202796936,0.4681048095226288
25027181B5,1,1,0.007474413141608238,0.992525577545166
25002510B2,1,1,0.017417332157492638,0.982582688331604
25027606B3,1,1,0.0497363843023777,0.9502636194229126
25028014B5,1,1,0.25900501012802124,0.7409949898719788
25029560B2,1,1,0.00582783343270421,0.9941721558570862
25029906B2,1,1,0.07237040251493454,0.9276295900344849
25031271B2,1,1,0.09422304481267929,0.9057769775390625
25032146B2,1,1,0.010565822012722492,0.9894341826438904
25033211B,1,1,0.012356894090771675,0.9876431226730347
25033482B2,1,1,0.0210699662566185,0.9789299964904785
25034245B2,1,1,0.40392500162124634,0.5960750579833984
25034940B8,1,1,0.027954086661338806,0.9720458388328552
25035354B2,1,1,0.058881111443042755,0.9411188960075378
25036333B3,1,1,0.0006469180807471275,0.9993531107902527
25041763B,1,1,0.09014100581407547,0.9098590016365051
25043126B2,1,1,0.37206393480300903,0.627936065196991
25045403B-1,1,1,0.0618775375187397,0.9381225109100342
25045450B5,1,1,0.0277665164321661,0.9722334146499634
25045839B,1,1,0.02748018503189087,0.9725198149681091
25047066B,1,1,0.0008435179479420185,0.9991564750671387
25047077B2,1,1,0.04939727112650871,0.9506027102470398
25047401B2,1,1,0.0347377248108387,0.9652622938156128
25047972B2,1,1,0.012553464621305466,0.9874465465545654
25048633B2,1,1,0.03230400010943413,0.967695951461792
25049966B2,1,1,0.022741155698895454,0.9772588014602661
25050888B3,1,1,0.14867208898067474,0.8513278961181641
