slide_id,label,logits_low_0,logits_low_1,logits_high_0,logits_high_1,probability_low_0,probability_low_1,probability_high_0,probability_high_1,probability_dual_0,probability_dual_1,prediction_low,prediction_high,prediction_dual
2460602-B,0,-153.25001525878906,-159.12310791015625,-229.95387268066406,-238.32870483398438,0.9971937405968707,0.002806259403129271,0.9997694545938923,0.00023054540610772833,0.9999993510599215,6.489400783992561e-07,0,0,0
2460949-B3,0,-206.92807006835938,-207.94625854492188,-39.241607666015625,-59.65066146850586,0.7346195864946979,0.265380413505302,0.9999999986308199,1.3691800172374417e-09,0.9999999995053872,4.946126948616043e-10,0,0,0
2461002-B2,0,-208.24981689453125,-207.2741241455078,-115.83920288085938,-137.58106994628906,0.2737472719271656,0.7262527280728344,0.9999999996389004,3.6109968290174467e-10,0.999999999042001,9.57999061728974e-10,1,0,0
2461698-B,0,-170.8073272705078,-172.9846954345703,-122.00437927246094,-131.06475830078125,0.8981986748474203,0.10180132515257966,0.9998838345628434,0.00011616543715664772,0.999986832318495,1.3167681505058881e-05,0,0,0
2461857-B2,0,-173.07154846191406,-173.23321533203125,-220.883056640625,-226.07977294921875,0.5403289187879359,0.4596710812120641,0.9944957555009059,0.005504244499094263,0.99531362458717,0.0046863754128299295,0,0,0
2462123-B2,0,-134.760986328125,-135.48204040527344,-84.593994140625,-95.95970916748047,0.6728390897971268,0.3271609102028732,0.9999884141567283,1.1585843271722961e-05,0.9999943664294053,5.63357059465529e-06,0,0,0
2462170-B4,0,-131.32095336914062,-133.0646209716797,-245.66436767578125,-254.90956115722656,0.8511523202201823,0.14884767977981772,0.9999034345992804,9.656540071959975e-05,0.9999831115055999,1.688849440000619e-05,0,0,0
2462614-B3,0,-225.12533569335938,-223.75279235839844,-115.29118347167969,-120.82744598388672,0.20220924318149422,0.7977907568185058,0.9960742426680739,0.003925757331926025,0.9846885850221454,0.015311414977854645,1,0,0
2463126-B2,0,-97.1512680053711,-100.02998352050781,-34.052005767822266,-44.40430450439453,0.9467841833814723,0.05321581661852779,0.9999680816875661,3.191831243384625e-05,0.9999982059229751,1.7940770249674342e-06,0,0,0
2463351-B4,0,-88.73065185546875,-91.92591094970703,-153.94764709472656,-162.94403076171875,0.9606554782329058,0.03934452176709416,0.9998761584356559,0.00012384156434404512,0.9999949273145425,5.072685457602744e-06,0,0,0
2464404-B5,0,-45.641387939453125,-46.78936004638672,-112.70997619628906,-119.6493148803711,0.7591403190946799,0.24085968090532006,0.9990320277371054,0.0009679722628947153,0.999692679124493,0.0003073208755070541,0,0,0
2464879-B2,0,-201.7291717529297,-204.62966918945312,-160.16915893554688,-168.02529907226562,0.947871021506913,0.052128978493087015,0.9996127838245061,0.00038721617549398253,0.9999786972446619,2.1302755338211995e-05,0,0,0
2464943-B2,0,-152.42481994628906,-155.24969482421875,-154.01560974121094,-159.18679809570312,0.9440053074421788,0.05599469255782125,0.9943542380576583,0.005645761942341738,0.9996633275172971,0.0003366724827027874,0,0,0
2465339-B2,0,-200.96798706054688,-200.92959594726562,-64.88996124267578,-72.7473373413086,0.49040340033515795,0.509596599664842,0.9996132619283447,0.000386738071655319,0.9995981381506561,0.00040186184934379635,1,0,0
2465643-B3,0,-70.0000228881836,-72.05888366699219,-111.296875,-113.11351776123047,0.8868398938765418,0.1131601061234582,0.8601627971608732,0.13983720283912685,0.9796773704289115,0.020322629571088477,0,0,0
2465827-B5,0,-261.5550537109375,-262.05853271484375,-143.31088256835938,-139.38125610351562,0.6232765610405777,0.3767234389594223,0.01927229150349184,0.9807277084965083,0.031488210159944637,0.9685117898400555,0,1,1
2466159-B2,0,-188.79286193847656,-190.58541870117188,-19.997451782226562,-30.641815185546875,0.8572404571178227,0.14275954288217726,0.9999761657571911,2.3834242808884306e-05,0.999996030713234,3.969286766056998e-06,0,0,0
2466285-B,0,-227.89817810058594,-231.94607543945312,-62.044227600097656,-75.95536804199219,0.9828405412583469,0.0171594587416533,0.9999990912005104,9.087994895136337e-07,0.99999998413285,1.586714990814444e-08,0,0,0
2466581-B2,0,-204.63739013671875,-206.20152282714844,-238.1966552734375,-244.0222930908203,0.826945567576707,0.17305443242329294,0.9970577609132482,0.002942239086751999,0.9993828434600871,0.0006171565399129892,0,0,0
2466584-B,0,-173.26412963867188,-177.0192108154297,-89.18377685546875,-103.33004760742188,0.9771364234509256,0.02286357654907456,0.9999992816230965,7.183769035441338e-07,0.999999983190753,1.680924697584681e-08,0,0,0
2466703-B4,0,-259.4028625488281,-262.2276306152344,-200.35693359375,-210.50680541992188,0.943999661193443,0.05600033880655692,0.9999609204367442,3.9079563255730214e-05,0.9999976816207393,2.3183792606599054e-06,0,0,0
2466718-B,0,-77.83204650878906,-87.62651062011719,-31.19658851623535,-43.37409973144531,0.9999442436843701,5.5756315629946685e-05,0.9999948551603743,5.144839625725996e-06,0.9999999997131257,2.868742257082492e-10,0,0,0
2466893-B2,0,-80.04745483398438,-81.1308364868164,-137.0155487060547,-146.74449157714844,0.7471333961450539,0.252866603854946,0.9999404683470503,5.953165294960812e-05,0.999979850927544,2.0149072455911733e-05,0,0,0
2466898-B2,0,-126.90557098388672,-140.98745727539062,-51.641456604003906,-76.33731079101562,0.9999992338493823,7.661506177220241e-07,0.9999999999811753,1.8824645250209397e-11,1.0,1.4422524636943553e-17,0,0,0
2468417-B2,0,-158.11761474609375,-161.15887451171875,-178.68463134765625,-183.53492736816406,0.9544036821990365,0.0455963178009636,0.992234711089176,0.007765288910823842,0.9996262466053413,0.0003737533946587544,0,0,0
2468419-B2,0,-119.06292724609375,-119.14445495605469,-103.7942123413086,-109.40467071533203,0.520370645494634,0.47962935450536615,0.9963539507189355,0.003646049281064407,0.9966384506527415,0.0033615493472584535,0,0,0
2468419-B3,0,-170.82176208496094,-169.14541625976562,-136.6840057373047,-137.170166015625,0.1575799483894294,0.8424200516105707,0.6192014758080624,0.38079852419193766,0.23322575250287111,0.7667742474971289,1,0,1
2468442-B2,0,-49.60309600830078,-51.665245056152344,-183.05435180664062,-192.99884033203125,0.8871694682493738,0.11283053175062621,0.9999520108932562,4.7989106743820296e-05,0.9999938965656406,6.103434359360865e-06,0,0,0
2468450-B2,0,-137.4842987060547,-139.2112274169922,-81.48826599121094,-92.82473754882812,0.8490191469892713,0.15098085301072883,0.9999880703479392,1.1929652060826456e-05,0.9999978785322841,2.1214677158513463e-06,0,0,0
2468720-B2,0,-205.58155822753906,-205.64822387695312,-200.56491088867188,-203.83303833007812,0.5166602425386171,0.4833397574613829,0.9633190614060418,0.03668093859395823,0.9656028142228575,0.03439718577714236,0,0,0
2468954-B2,0,-303.0274353027344,-305.0614929199219,0.41610074043273926,-18.738515853881836,0.8843267911456678,0.11567320885433213,0.99999999519984,4.800159938270137e-09,0.9999999993721314,6.278686130893227e-10,0,0,0
