slide_id,Y,Y_hat
TCGA-6D-AA2E-01Z-00-DX1.81E7420E-9C8B-4076-A604-F2B2AD3340D5,0.0,2.0
TCGA-A3-3328-01Z-00-DX1.8FA7DFCD-D6FD-4950-9E44-E5AB0B91E33D,0.0,2.0
TCGA-AK-3443-01Z-00-DX1.bf067de8-9ca9-4be2-b064-2257ee323a09,0.0,1.0
TCGA-B0-4834-01Z-00-DX1.c4bb0354-50a6-4ac7-b538-59a9428bc527,0.0,1.0
TCGA-B0-5117-01Z-00-DX1.d847a765-e0f0-4dfe-89e6-d85a1145e3ad,0.0,2.0
TCGA-B8-4619-01Z-00-DX1.2738922d-4a07-45b3-968b-83994e9a0ed6,0.0,2.0
TCGA-B8-5162-01Z-00-DX1.3e999548-f3b9-46ca-b51a-d20735e1249b,0.0,1.0
TCGA-BP-4334-01Z-00-DX1.68cf009b-04da-4173-98d6-6155a9a931f5,0.0,2.0
TCGA-KL-8337-01Z-00-DX1.78306056-304b-44c3-87cd-46d3785b7204,2.0,0.0
TCGA-KM-8477-01Z-00-DX1.5419F74B-EE1C-47C3-A5A7-B22768E613A8,2.0,1.0
TCGA-NP-A5GZ-01Z-00-DX1.07B19B85-A1CE-4AF2-B3E2-C86D11FAC907,2.0,0.0
TCGA-UW-A72R-01Z-00-DX1.0D9559B0-80C4-42BA-9461-F92792F0FC0F,2.0,1.0
TCGA-UW-A7GG-01Z-00-DX1.83625891-206C-4060-924A-166BE9E893A7,2.0,0.0
TCGA-2Z-A9JN-01Z-00-DX1.714E8577-5BAE-4D99-92DF-1B75500D7AED,1.0,0.0
TCGA-BQ-7048-01Z-00-DX1.656594d9-dfe1-416a-81bb-12e5cf46d0e5,1.0,0.0
TCGA-BQ-7055-01Z-00-DX1.a27d276d-8321-4bc3-a1fa-a9a68150353a,1.0,0.0
TCGA-HE-A5NK-01Z-00-DX1.E2D22525-AF0E-4CC1-9893-FB1FB80800C3,1.0,0.0
TCGA-IA-A83V-01Z-00-DX1.EE259178-18DB-4C20-9325-C53C4F002BB7,1.0,0.0
TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232,1.0,0.0
TCGA-KV-A6GD-01Z-00-DX4.00A9C64C-828B-4F38-979D-414344615AB2,1.0,0.0
TCGA-KV-A6GE-01Z-00-DX4.5E8224FF-BBE5-49C9-86B5-7D425EACC2A3,1.0,2.0
