slide_id,Y,Y_hat
2446843,0.0,1.0
2513412,0.0,1.0
2517050,0.0,1.0
2520097,0.0,1.0
2521809,0.0,1.0
2522647,0.0,1.0
2525093,0.0,1.0
2526154,0.0,1.0
2442612(6),0.0,1.0
2444605(7),1.0,0.0
2449121(1),0.0,1.0
2450093(10),0.0,1.0
2500836(6),0.0,1.0
2501566(4),0.0,1.0
2511000(11),0.0,1.0
2511362(2),0.0,1.0
2512646(10),1.0,0.0
2512674(13),1.0,0.0
2513567(4),0.0,1.0
2519627(1),0.0,1.0
2521809(1),0.0,1.0
2522023(1),0.0,1.0
2522647(1),0.0,1.0
2522647(4),0.0,1.0
2523840(1),0.0,1.0
2525370(6),0.0,1.0
2525557(2),0.0,1.0
2531257(8),1.0,0.0
