slide_id,scale,output_path,num_patches
2434844,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2434844_5x_overlay_heatmap.png,850
2434844,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2434844_20x_overlay_heatmap.png,3298
2440337,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2440337_5x_overlay_heatmap.png,539
2440337,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2440337_20x_overlay_heatmap.png,2092
2440338(3),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2440338(3)_5x_overlay_heatmap.png,666
2440338(3),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2440338(3)_20x_overlay_heatmap.png,2565
2440338(4),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2440338(4)_5x_overlay_heatmap.png,566
2440338(4),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2440338(4)_20x_overlay_heatmap.png,2073
2440639,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2440639_5x_overlay_heatmap.png,660
2440639,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2440639_20x_overlay_heatmap.png,2564
2440674,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2440674_5x_overlay_heatmap.png,546
2440674,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2440674_20x_overlay_heatmap.png,2091
2440961(3),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2440961(3)_5x_overlay_heatmap.png,642
2440961(3),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2440961(3)_20x_overlay_heatmap.png,2421
2441270(3),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2441270(3)_5x_overlay_heatmap.png,561
2441270(3),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2441270(3)_20x_overlay_heatmap.png,2165
2441270(4),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2441270(4)_5x_overlay_heatmap.png,414
2441270(4),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2441270(4)_20x_overlay_heatmap.png,1617
2441275(6),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2441275(6)_5x_overlay_heatmap.png,278
2441275(6),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2441275(6)_20x_overlay_heatmap.png,1053
2441275(7),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2441275(7)_5x_overlay_heatmap.png,265
2441275(7),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2441275(7)_20x_overlay_heatmap.png,1003
2441275(8),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2441275(8)_5x_overlay_heatmap.png,628
2441275(8),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2441275(8)_20x_overlay_heatmap.png,2469
2441275(9),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2441275(9)_5x_overlay_heatmap.png,249
2441275(9),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2441275(9)_20x_overlay_heatmap.png,931
2441535,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2441535_5x_overlay_heatmap.png,256
2441535,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2441535_20x_overlay_heatmap.png,941
2441779(3),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2441779(3)_5x_overlay_heatmap.png,414
