slide_id,true_label,pred_label,true_type,pred_type,p_0,p_1
B2300557重扫-L,0,1,Adenocarcinoma,NonAdenocarcinoma,9.274885087506846e-05,0.9999072551727296
B2300756-1-2-L-L,1,0,NonAdenocarcinoma,Adenocarcinoma,0.998677670955658,0.0013222993584349
B2400001-3-L,0,1,Adenocarcinoma,NonAdenocarcinoma,0.0733345970511436,0.926665425300598
B2400026-1-2-Y2-R,0,1,Adenocarcinoma,NonAdenocarcinoma,0.0958640202879905,0.9041360020637512
B2400059-2重扫-R,0,1,Adenocarcinoma,NonAdenocarcinoma,0.0177641436457633,0.9822359085083008
B2400227-L,0,1,Adenocarcinoma,NonAdenocarcinoma,0.306864470243454,0.6931354999542236
B2400259-L-L,0,1,Adenocarcinoma,NonAdenocarcinoma,0.3041756749153137,0.6958243250846863
B2400259-L-R,0,1,Adenocarcinoma,NonAdenocarcinoma,0.0002662480692379,0.9997337460517884
B2400296-2!-R,0,1,Adenocarcinoma,NonAdenocarcinoma,0.0253901835530996,0.9746097922325134
B2400346-1-2-L2!-L,0,1,Adenocarcinoma,NonAdenocarcinoma,0.4004287421703338,0.5995712280273438
B2400346-1-2-L2重扫-L,0,1,Adenocarcinoma,NonAdenocarcinoma,0.2128615528345108,0.7871384024620056
B2400362-1-2-R,0,1,Adenocarcinoma,NonAdenocarcinoma,0.0589443445205688,0.9410556554794312
B2400362-3-L-L,0,1,Adenocarcinoma,NonAdenocarcinoma,0.2499260753393173,0.7500739693641663
B2400362-3-L-M,0,1,Adenocarcinoma,NonAdenocarcinoma,0.4308506548404693,0.569149374961853
B2400362-3-L-R,0,1,Adenocarcinoma,NonAdenocarcinoma,0.1884289681911468,0.8115710616111755
B2400392-Y-R,0,1,Adenocarcinoma,NonAdenocarcinoma,0.1137332990765571,0.8862666487693787
B2400414-1-2-Y-R,1,0,NonAdenocarcinoma,Adenocarcinoma,0.7895419001579285,0.2104580998420715
B2400443-1-R,1,0,NonAdenocarcinoma,Adenocarcinoma,0.6742784380912781,0.3257216215133667
B2400619-L2-L,0,1,Adenocarcinoma,NonAdenocarcinoma,0.0714878216385841,0.928512156009674
B2400705-1-2-Y2-L,0,1,Adenocarcinoma,NonAdenocarcinoma,0.0027022282592952,0.9972978234291076
B2400705-1-2-Y2-R,1,0,NonAdenocarcinoma,Adenocarcinoma,0.9841540455818176,0.0158459562808275
B2400739-1-2L2-R,1,0,NonAdenocarcinoma,Adenocarcinoma,0.9967104196548462,0.0032895831391215
B2400739-1-2L-L,0,1,Adenocarcinoma,NonAdenocarcinoma,0.0136510049924254,0.9863489866256714
B2400739-1-2L-R,1,0,NonAdenocarcinoma,Adenocarcinoma,0.7691438794136047,0.2308560907840728
B2400739-3L!-L,1,0,NonAdenocarcinoma,Adenocarcinoma,0.9630566835403442,0.0369433388113975
B2400739-3L!-R,1,0,NonAdenocarcinoma,Adenocarcinoma,0.9984577894210817,0.0015421684365719
B2400739-3L重扫-L,1,0,NonAdenocarcinoma,Adenocarcinoma,0.994929313659668,0.0050707524642348
B2400739-3L重扫-R,1,0,NonAdenocarcinoma,Adenocarcinoma,0.9941463470458984,0.0058536948636174
B2400797-L,0,1,Adenocarcinoma,NonAdenocarcinoma,0.0283554159104824,0.9716445803642272
B2400855-1-2-Y-R,0,1,Adenocarcinoma,NonAdenocarcinoma,0.308724045753479,0.691275954246521
B2400860-1-2L-L,0,1,Adenocarcinoma,NonAdenocarcinoma,0.0082991849631071,0.9917008280754088
B2400978-Y2-R,0,1,Adenocarcinoma,NonAdenocarcinoma,0.2292749136686325,0.7707250714302063
B2400978-Y2重扫-R,0,1,Adenocarcinoma,NonAdenocarcinoma,0.2750505805015564,0.7249493598937988
B2500134-1-2L-L,0,1,Adenocarcinoma,NonAdenocarcinoma,0.0007794656557962,0.9992204904556274
B2500134-1-2-Y-L,0,1,Adenocarcinoma,NonAdenocarcinoma,0.0084896329790353,0.9915103912353516
B2500134-3-4L-L,0,1,Adenocarcinoma,NonAdenocarcinoma,0.0070144520141184,0.9929855465888976
B2500240-1-2-HY-FZ-R,0,1,Adenocarcinoma,NonAdenocarcinoma,0.0014779655029997,0.9985221028327942
B2500399-3-4-HY-FZ！-L,1,0,NonAdenocarcinoma,Adenocarcinoma,0.999950647354126,4.9360754928784445e-05
