slide_id,true_label,pred_label,p_0,p_1,n_5x_patches,n_20x_patches
B2055405-3-4-HY-FZ-L,0,0,0.8683111071586609,0.13168883323669434,11,177
B2300552-L-L,0,0,0.9999827146530151,1.725077527225949e-05,86,1120
B2300557-L,0,0,0.8910505175590515,0.10894948989152908,13,160
B2300557-R,0,0,0.5361003875732422,0.4638996124267578,81,1467
B2300557重扫-L,0,1,9.274885087506846e-05,0.9999072551727295,15,172
B2300557重扫-R,0,0,1.0,4.906608896959597e-09,88,1493
B2300651-L2重扫-L,0,0,0.9999971389770508,2.9024890864093322e-06,271,4013
B2300651-L-L,0,0,0.9999992847442627,7.345631729549496e-07,47,592
B2300651-L-R,0,0,0.9993664622306824,0.0006335941725410521,102,1386
B2300657-1-2-L,0,0,0.9999724626541138,2.758699883997906e-05,50,689
B2300657-1-2-R,0,0,0.9995150566101074,0.00048493436770513654,53,716
B2300657-1-L,0,0,0.8369661569595337,0.16303379833698273,45,666
B2300657-1-R,0,0,0.9893491268157959,0.010650943033397198,48,741
B2300657-2-L,0,0,1.0,1.5862828411927765e-11,3,59
B2300657-2-R,0,0,0.9214404821395874,0.0785595029592514,8,105
B2300710-Y-L,0,0,0.9998767375946045,0.00012322149996180087,57,719
B2300710-Y-R,0,0,0.9999951124191284,4.9410591600462794e-06,52,715
B2300744-Y-L,0,0,0.9983339905738831,0.0016659777611494064,90,1326
B2300744-Y-R,0,0,0.9997919201850891,0.00020814371237065643,93,1317
B2300754-L-L,0,0,1.0,2.2769755525509083e-10,119,1747
B2300754-L-R,0,0,1.0,1.0189137311655827e-09,110,1539
B2300754-Y-L,0,0,1.0,6.411907671477479e-10,53,739
B2300754-Y-R,0,0,0.9987718462944031,0.0012281289091333747,29,297
B2300754-Y重扫-L,0,0,0.9996949434280396,0.00030507889459840953,46,642
B2300754-Y重扫-R,0,0,1.0,9.921112820165945e-10,13,165
B2300756-1-2-L-L,1,0,0.998677670955658,0.0013222993584349751,10,189
B2300756-1-2-L-R,0,0,0.9999904632568359,9.478428182774223e-06,30,397
B2300756-1-2-Y-L,1,1,0.26051875948905945,0.7394812107086182,30,402
B2300756-1-2-Y-R,0,0,0.9999995231628418,4.7600431685168587e-07,26,356
B2300756-1-2-Y重扫-L,1,1,0.20185130834579468,0.7981486916542053,22,289
B2300756-1-2-Y重扫-R,0,0,0.9989431500434875,0.0010568127036094666,28,335
B2301070-1-L-L,0,0,0.6609975099563599,0.33900246024131775,15,216
B2301070-1-L-R,0,0,0.9820709228515625,0.017929162830114365,14,179
B2301070-1-Y-L,0,0,0.9999480247497559,5.200728992349468e-05,19,276
B2301070-1-Y-R,0,0,0.9991748929023743,0.0008250232203863561,34,527
B2301091-1-2-L,0,0,0.9996620416641235,0.0003379536501597613,47,574
B2301091-1-2-R,1,1,0.00017692589608486742,0.9998231530189514,13,143
B2301091-1-L,0,0,0.9997749924659729,0.00022498281032312661,64,823
B2301091-1-R,0,0,0.7487342953681946,0.2512657046318054,29,387
B2301122-1-L,0,0,0.9994509816169739,0.0005490232724696398,12,124
B2301122-1-R,0,0,0.9999750852584839,2.4923601813497953e-05,32,390
B2301122-L,0,0,1.0,2.7192373244604162e-14,32,363
B2301157-1-2-L,0,0,0.999961256980896,3.8724017940694466e-05,80,1079
B2301157-1-2-R,1,1,0.29722291231155396,0.7027771472930908,4,86
B2400001-3-L,0,1,0.07333459705114365,0.9266654253005981,59,726
B2400001-3-R,0,0,0.7210708260536194,0.2789291739463806,53,738
B2400026-1-2-Y2-L,0,0,0.9996682405471802,0.0003317530208732933,18,198
B2400026-1-2-Y2-R,0,1,0.09586402028799057,0.9041360020637512,2,21
B2400026-1-2-Y-L,0,0,0.9999723434448242,2.7706380933523178e-05,18,225
B2400026-1-2-Y-R,0,0,0.9999890327453613,1.0915915481746197e-05,4,78
B2400059-1-L,0,0,0.999998927116394,1.0205828857579036e-06,82,1057
B2400059-1-R,0,0,1.0,6.903976945693557e-09,63,869
B2400059-2-L,0,0,1.0,3.7454009338411254e-10,93,1154
B2400059-2-R,0,0,1.0,5.60330981613788e-09,97,1108
B2400059-2重扫-L,0,0,0.9924566745758057,0.007543295156210661,89,1138
B2400059-2重扫-R,0,1,0.017764143645763397,0.9822359085083008,82,964
B2400071-1-L,0,0,0.9966356158256531,0.0033643620554357767,33,480
B2400071-1-R,0,0,0.9880024194717407,0.011997580528259277,24,240
B2400071-L,0,0,1.0,1.1445808710541794e-11,65,866
B2400071-R,0,0,1.0,1.2882368782829445e-12,81,1028
B2400102-1-L2-L,0,0,0.8740184307098389,0.12598155438899994,126,1833
B2400102-1-L-L,0,0,0.9799630045890808,0.020036917179822922,122,1829
B2400102-1-L-R,0,0,0.9997411370277405,0.00025881847250275314,100,1897
B2400194-1-2-Y-L,0,0,0.9999986886978149,1.3424727285382687e-06,48,677
B2400194-1-2-Y-R,1,1,0.0743914470076561,0.9256085753440857,9,149
B2400216-L-L,0,0,0.9995425939559937,0.00045747487456537783,121,1731
B2400216-L-R,0,0,0.9999990463256836,9.211481710735825e-07,134,1963
B2400216-Y-L,0,0,1.0,1.3483797411950604e-09,64,862
B2400216-Y-R,0,0,0.9999995231628418,4.2501432062636013e-07,68,947
B2400227-1-2-L,0,0,0.9999995231628418,5.349533580556454e-07,39,651
B2400227-1-2-R,0,0,0.9999967813491821,3.183579337928677e-06,45,544
B2400227-L,0,1,0.306864470243454,0.6931354999542236,110,1509
B2400227-R,0,0,0.9461164474487305,0.05388359725475311,123,1714
B2400259-L-L,0,1,0.3041756749153137,0.6958243250846863,24,256
B2400259-L-R,0,1,0.00026624806923791766,0.9997337460517883,53,528
B2400259-Y-L,0,0,0.9988852143287659,0.0011147732147946954,46,661
B2400259-Y-R,0,0,0.9999144077301025,8.561060531064868e-05,47,593
B2400276-L-L,0,0,0.99898761510849,0.0010123323881998658,62,759
B2400276-L-R,0,0,0.9780468344688416,0.021953169256448746,94,1338
B2400276-Y-L,0,0,1.0,5.179233777963255e-15,154,2166
B2400276-Y-R,0,0,1.0,2.7820475957673896e-12,151,2211
B2400283-L2-L,0,0,0.9996019005775452,0.0003981584159191698,70,985
B2400283-L2-R,0,0,0.9999992847442627,7.519340670114616e-07,102,1370
B2400283-L-L,0,0,1.0,5.3435982749761024e-08,125,1530
B2400296-1-2-L,0,0,0.999997615814209,2.329655899302452e-06,53,671
B2400296-1-2-R,0,0,0.9698778390884399,0.030122172087430954,63,754
B2400296-1-L,0,0,0.9992048144340515,0.0007952527957968414,87,1215
B2400296-1-R,0,0,0.9964646100997925,0.0035353435669094324,117,23
B2400296-2!-L,0,0,0.649425745010376,0.35057422518730164,5,47
B2400296-2!-R,0,1,0.025390183553099632,0.9746097922325134,11,85
B2400296-2重扫-L,0,0,0.9649096727371216,0.03509029746055603,11,102
