slide_id,Y,Y_hat_ens,p_0_mean,p_1_mean,p_0_fold0,p_0_fold1,p_0_fold2,p_0_fold3,p_0_fold4,p_1_fold0,p_1_fold1,p_1_fold2,p_1_fold3,p_1_fold4
B2055405-3-4-HY-FZ-L,0,0,0.5512597100809217,0.44874026253819466,0.9416314959526062,0.0087205478921532,0.8683111071586609,0.8349453806877136,0.1026900187134742,0.0583684779703617,0.9912794232368468,0.1316888332366943,0.1650546193122863,0.8973099589347839
B2300552-L-L,0,0,0.9586479187011718,0.04135209296437094,0.9994660019874572,0.8547965884208679,0.9999827146530152,0.942402482032776,0.9965918064117432,0.0005340185016393,0.145203411579132,1.725077527225949e-05,0.0575975477695465,0.0034082361962646
B2300557-L,0,1,0.4636230673873797,0.5363769267685712,0.2094393670558929,0.2204486429691314,0.8910505175590515,0.9963321089744568,0.0008447003783658,0.7905606031417847,0.7795513868331909,0.108949489891529,0.0036678710021078,0.9991552829742432
B2300557-R,0,1,0.4408104800852016,0.5591895370744169,0.9991098046302797,0.0905908271670341,0.5361003875732422,0.5770187377929688,0.0012326432624831,0.0008902098052203,0.90940922498703,0.4638996124267578,0.4229812622070312,0.9987673759460448
B2300557重扫-L,0,1,0.0027996707955025737,0.997200322151184,0.0006526799406856,0.0102379275485873,9.274885087506846e-05,0.0028670006431639,0.000147996994201,0.9993472695350648,0.9897621273994446,0.9999072551727296,0.9971330165863036,0.999851942062378
B2300557重扫-R,0,0,0.6013078756630421,0.3986921327688603,0.9831958413124084,0.1532133221626281,1.0,0.0126868225634098,0.8574433922767639,0.0168041326105594,0.8467867374420166,4.906608896959597e-09,0.9873132109642028,0.1425565779209137
B2300651-L2重扫-L,0,0,0.9963366866111756,0.0036633265489399115,0.999980330467224,0.9878795742988586,0.9999971389770508,0.9996192455291748,0.9942071437835692,1.971749952645041e-05,0.0121204676106572,2.902489086409332e-06,0.0003807154716923,0.0057928296737372
B2300651-L-L,0,0,0.8094371676445007,0.19056284063931342,0.8737241625785828,0.7296515107154846,0.9999992847442628,0.4438942074775696,0.999916672706604,0.1262758821249008,0.2703485190868377,7.345631729549496e-07,0.5561057925224304,8.327489922521636e-05
B2300651-L-R,0,1,0.4924774207174778,0.5075225834851154,0.0150735341012477,0.0459281429648399,0.9993664622306824,0.9862530827522278,0.4157658815383911,0.984926462173462,0.9540718197822572,0.000633594172541,0.0137469228357076,0.5842341184616089
B2300657-1-2-L,0,1,0.3333450204518158,0.6666550139550964,0.0531723983585834,0.2925384640693664,0.9999724626541138,0.0002337539626751,0.3208080232143402,0.9468276500701904,0.7074615359306335,2.758699883997906e-05,0.9997662901878356,0.6791920065879822
B2300657-1-2-R,0,0,0.7051088431850075,0.2948911558953114,0.9969571828842164,0.533139169216156,0.9995150566101074,0.0012650387361645,0.9946677684783936,0.0030427954625338,0.4668608009815216,0.0004849343677051,0.998735010623932,0.0053322380408644
B2300657-1-L,0,0,0.5270154713187367,0.47298451741226016,0.0022703327704221,0.0324009135365486,0.8369661569595337,0.7664629817008972,0.9969769716262816,0.99772971868515,0.967599093914032,0.1630337983369827,0.2335369735956192,0.0030230025295168
B2300657-1-R,0,0,0.602678707242012,0.39732128763571384,0.7914787530899048,0.1134318113327026,0.989349126815796,0.1216270476579666,0.9975067973136902,0.2085212171077728,0.8865681886672974,0.0106509430333971,0.8783729076385498,0.0024931817315518
B2300657-2-L,0,0,0.5681386246345937,0.4318614006074206,0.8393598794937134,0.1091132834553718,1.0,0.0046643014065921,0.8875556588172913,0.1606401354074478,0.8908867239952087,1.5862828411927765e-11,0.9953357577323914,0.1124443858861923
B2300657-2-R,0,0,0.599290834274143,0.40070917843841014,0.0042470465414226,0.1385218650102615,0.9214404821395874,0.935467541217804,0.9967772364616394,0.9957529306411744,0.8614781498908997,0.0785595029592514,0.0645324811339378,0.0032228275667876
B2300710-Y-L,0,0,0.9993557810783387,0.0006442067720889685,1.0,0.9997718930244446,0.9998767375946044,0.997138738632202,0.999991536140442,1.7601244694056585e-14,0.0002281435736222,0.0001232214999618,0.0028612317983061,8.436988537141588e-06
B2300710-Y-R,0,0,0.9998153448104858,0.0001846633330783589,1.0,0.9998663663864136,0.9999951124191284,0.999219536781311,0.9999957084655762,9.280682000678553e-09,0.000133625260787,4.94105916004628e-06,0.0007804601336829,4.280931079847505e-06
B2300744-Y-L,0,0,0.7740896016359329,0.22591039271792396,0.9993255138397216,0.6449766755104065,0.9983339905738832,0.2369021922349929,0.9909096360206604,0.0006745147402398,0.3550233244895935,0.0016659777611494,0.7630977630615234,0.0090903835371136
B2300744-Y-R,0,0,0.9390972971916198,0.06090273524077926,0.9999943971633912,0.8235957026481628,0.9997919201850892,0.872350811958313,0.9997536540031432,5.59775344299851e-06,0.1764043122529983,0.0002081437123706,0.1276492327451706,0.0002463897399138
B2300754-L-L,0,0,0.9999770402908326,2.296637177263139e-05,1.0,0.9999836683273317,1.0,0.999902606010437,0.999998927116394,4.683470833377612e-10,1.635042644920759e-05,2.2769755525509083e-10,9.743711416376756e-05,1.0436222055432154e-06
B2300754-L-R,0,0,0.9999747037887573,2.52854516340424e-05,1.0,0.9999790191650392,1.0,0.999897599220276,0.9999969005584716,4.262671118859807e-11,2.099907214869745e-05,1.0189137311655827e-09,0.0001023560544126,3.071070068472181e-06
B2300754-Y-L,0,0,0.944210660457611,0.05578931950434041,1.0,0.7248215675354004,1.0,0.9965412020683287,0.9996905326843262,5.372083888843804e-10,0.2751784026622772,6.411907671477478e-10,0.0034587229602038,0.0003094707208219
B2300754-Y-R,0,0,0.996685516834259,0.003314478605170709,0.9971139430999756,0.9912933707237244,0.9987718462944032,0.9962837100028992,0.999964714050293,0.0028860659804195,0.0087065752595663,0.0012281289091333,0.0037162809167057,3.5341960028745234e-05
B2300754-Y重扫-L,0,0,0.6045076921582222,0.39549230625270865,0.9944031238555908,0.0620609186589717,0.9996949434280396,0.0601832382380962,0.9061962366104126,0.005596890579909,0.9379390478134156,0.0003050788945984,0.9398167729377748,0.0938037410378456
B2300754-Y重扫-R,0,0,0.7200906485319137,0.2799093443207017,0.1539859920740127,0.9905934929847716,1.0,0.4559214413166046,0.9999523162841796,0.8460140228271484,0.0094065172597765,9.921112820165943e-10,0.544078528881073,4.765164339914918e-05
B2300756-1-2-L-L,1,0,0.614257763338901,0.385742225323338,0.9992942810058594,0.1319874674081802,0.998677670955658,1.7441872842027806e-05,0.9413119554519652,0.0007056993781588,0.868012547492981,0.0013222993584349,0.9999825954437256,0.0586879849433898
B2300756-1-2-L-R,0,0,0.8099670842289924,0.19003291107337458,1.0,0.9999608993530272,0.999990463256836,0.0502184405922889,0.99966561794281,6.043499589658552e-10,3.90490131394472e-05,9.478428182774223e-06,0.949781596660614,0.0003344306605868
B2300756-1-2-Y-L,1,1,0.06263728423509742,0.9373627066612243,0.0020520554389804,0.0246370453387498,0.2605187594890594,0.0254226755350828,0.0005558853736147,0.9979479908943176,0.9753629565238952,0.7394812107086182,0.9745773077011108,0.99944406747818
B2300756-1-2-Y-R,0,0,0.8945980310440064,0.10540196513089198,0.9999994039535522,0.4742383360862732,0.9999995231628418,0.9988234639167786,0.999929428100586,6.332693374133669e-07,0.5257616639137268,4.7600431685168587e-07,0.0011764643713831,7.058809569571167e-05
B2300756-1-2-Y重扫-L,1,1,0.14175503291189667,0.8582449555397034,0.3075757026672363,0.0299406014382839,0.2018513083457946,0.0233041252940893,0.1461034268140792,0.6924242973327637,0.9700593948364258,0.7981486916542053,0.9766958355903624,0.8538965582847595
B2300756-1-2-Y重扫-R,0,0,0.7205704867839813,0.2794294995382776,1.0,0.3538798689842224,0.9989431500434875,0.2501163184642792,0.9999130964279176,6.164765919969284e-10,0.6461201310157776,0.0010568127036094,0.7498836517333984,8.690162212587893e-05
B2301070-1-L-L,0,1,0.172274014987488,0.8277259767055511,0.0235213655978441,0.1680810153484344,0.6609975099563599,4.706382969743572e-05,0.0087231202051043,0.9764786958694458,0.8319189548492432,0.3390024602413177,0.9999529123306274,0.9912768602371216
B2301070-1-L-R,0,0,0.5640616491436958,0.4359383636852726,0.9998701810836792,0.0945783481001854,0.9820709228515624,0.1700768023729324,0.5737119913101196,0.000129819731228,0.9054216146469116,0.0179291628301143,0.8299232125282288,0.4262880086898803
B2301070-1-Y-L,0,0,0.7483000985521698,0.2516999008883431,0.9976173043251038,0.7449898719787598,0.999948024749756,8.303615572913259e-07,0.9989444613456726,0.002382616745308,0.2550101578235626,5.200728992349468e-05,0.9999991655349731,0.0010555570479482
B2301070-1-Y-R,0,0,0.7079707942903042,0.2920291779446415,0.9969191551208496,0.5939626097679138,0.9991748929023744,0.0199726037681102,0.929824709892273,0.0030808011069893,0.4060373902320862,0.0008250232203863,0.9800273776054382,0.0701752975583076
B2301091-1-2-L,0,0,0.7036038696765899,0.2963961346016731,0.9952025413513184,0.3207531571388244,0.9996620416641236,0.2489904463291168,0.9534111618995668,0.004797413945198,0.6792468428611755,0.0003379536501597,0.7510095834732056,0.0465888790786266
B2301091-1-2-R,1,1,0.05435461277878626,0.9456453919410706,1.4694495575895417e-07,0.001134606078267,0.0001769258960848,0.2704260349273681,3.53500472556334e-05,0.9999998807907104,0.9988653659820556,0.9998231530189514,0.7295739650726318,0.9999645948410034
B2301091-1-L,0,0,0.7280393362045288,0.27196065837680977,0.9999997615814208,0.5191670656204224,0.9997749924659728,0.1238077282905578,0.99744713306427,2.0042588744217937e-07,0.4808329045772552,0.0002249828103231,0.8761922717094421,0.0025529323611408
