slide_id,Y,Y_hat,p_0,p_1
B2055405-3-4-HY-FZ-L,0.0,0.0,0.9416314959526062,0.05836847797036171
B2300552-L-L,0.0,0.0,0.9994660019874573,0.0005340185016393661
B2300557-L,0.0,1.0,0.20943936705589294,0.7905606031417847
B2300557-R,0.0,0.0,0.9991098046302795,0.0008902098052203655
B2300557重扫-L,0.0,1.0,0.0006526799406856298,0.9993472695350647
B2300557重扫-R,0.0,0.0,0.9831958413124084,0.016804132610559464
B2300651-L2重扫-L,0.0,0.0,0.9999803304672241,1.971749952645041e-05
B2300651-L-L,0.0,0.0,0.8737241625785828,0.12627588212490082
B2300651-L-R,0.0,1.0,0.015073534101247787,0.9849264621734619
B2300657-1-2-L,0.0,1.0,0.05317239835858345,0.9468276500701904
B2300657-1-2-R,0.0,0.0,0.9969571828842163,0.0030427954625338316
B2300657-1-L,0.0,1.0,0.002270332770422101,0.9977297186851501
B2300657-1-R,0.0,0.0,0.7914787530899048,0.20852121710777283
B2300657-2-L,0.0,0.0,0.8393598794937134,0.16064013540744781
B2300657-2-R,0.0,1.0,0.0042470465414226055,0.9957529306411743
B2300710-Y-L,0.0,0.0,1.0,1.7601244694056585e-14
B2300710-Y-R,0.0,0.0,1.0,9.280682000678553e-09
B2300744-Y-L,0.0,0.0,0.9993255138397217,0.0006745147402398288
B2300744-Y-R,0.0,0.0,0.9999943971633911,5.59775344299851e-06
B2300754-L-L,0.0,0.0,1.0,4.683470833377612e-10
B2300754-L-R,0.0,0.0,1.0,4.2626711188598065e-11
B2300754-Y-L,0.0,0.0,1.0,5.372083888843804e-10
B2300754-Y-R,0.0,0.0,0.9971139430999756,0.0028860659804195166
B2300754-Y重扫-L,0.0,0.0,0.9944031238555908,0.005596890579909086
B2300754-Y重扫-R,0.0,1.0,0.15398599207401276,0.8460140228271484
B2300756-1-2-L-L,1.0,0.0,0.9992942810058594,0.0007056993781588972
B2300756-1-2-L-R,0.0,0.0,1.0,6.043499589658552e-10
B2300756-1-2-Y-L,1.0,1.0,0.00205205543898046,0.9979479908943176
B2300756-1-2-Y-R,0.0,0.0,0.9999994039535522,6.332693374133669e-07
B2300756-1-2-Y重扫-L,1.0,1.0,0.30757570266723633,0.6924242973327637
B2300756-1-2-Y重扫-R,0.0,0.0,1.0,6.164765919969284e-10
B2301070-1-L-L,0.0,1.0,0.023521365597844124,0.9764786958694458
B2301070-1-L-R,0.0,0.0,0.9998701810836792,0.00012981973122805357
B2301070-1-Y-L,0.0,0.0,0.9976173043251038,0.0023826167453080416
B2301070-1-Y-R,0.0,0.0,0.9969191551208496,0.0030808011069893837
B2301091-1-2-L,0.0,0.0,0.9952025413513184,0.004797413945198059
B2301091-1-2-R,1.0,1.0,1.4694495575895417e-07,0.9999998807907104
