slide_id,Y,Y_hat,p_0,p_1
20251222-06,0.0,0.0,0.9825417995452881,0.01745818369090557
20251222-08,0.0,0.0,0.9998749494552612,0.00012508918007370085
20251222-10,0.0,1.0,5.625070684800448e-07,0.9999994039535522
20251222-19,0.0,0.0,0.9953343272209167,0.0046656387858092785
20251222-20,0.0,0.0,0.9498022794723511,0.050197698175907135
20251222-21,0.0,0.0,1.0,1.0981466402881779e-08
20251222-22,0.0,0.0,0.9999998807907104,6.344323821849684e-08
20251222-23,0.0,0.0,0.9999544620513916,4.557415741146542e-05
20251222-24,0.0,0.0,1.0,1.0511165549065282e-10
20251222-25,0.0,0.0,1.0,6.432093746511214e-10
20251222-26,0.0,0.0,0.9999998807907104,1.7024468945692206e-07
20251222-32,0.0,0.0,0.9999986886978149,1.3074981097815908e-06
20251223-00,0.0,0.0,0.9999749660491943,2.506624150555581e-05
20251223-02,0.0,0.0,1.0,3.7056576747017053e-14
20251223-03,0.0,0.0,1.0,1.7048702005695304e-08
20251223-04,0.0,0.0,1.0,1.900888196848527e-10
20251223-05,0.0,0.0,0.9557008743286133,0.044299133121967316
20251223-06,0.0,0.0,0.9979144930839539,0.0020854459144175053
20251223-07,0.0,0.0,0.964961051940918,0.03503892570734024
20251223-08,0.0,1.0,0.0019422752084210515,0.9980576634407043
20251223-09,0.0,0.0,1.0,5.853738327399327e-11
20251223-10,0.0,0.0,0.9996737241744995,0.00032626278698444366
20251223-11,0.0,0.0,1.0,1.1568768165659549e-10
20251223-12,0.0,0.0,0.9999803304672241,1.9616967620095238e-05
20251223-13,0.0,0.0,1.0,2.381513208860042e-09
20251223-14,0.0,0.0,0.9996649026870728,0.00033507143962197006
20251223-15,0.0,0.0,0.9999951124191284,4.921720574202482e-06
20251223-16,0.0,0.0,0.9999990463256836,9.09458435671695e-07
20251223-18,0.0,0.0,0.9998201727867126,0.00017984802252613008
20251223-19,0.0,0.0,1.0,1.0663052038561993e-11
20251223-21,0.0,0.0,1.0,1.1788679510991843e-15
20251223-23,0.0,0.0,0.9997826218605042,0.0002174444671254605
20251223-24,0.0,0.0,0.9998860359191895,0.00011395448382245377
20251223-25,0.0,0.0,0.9999423027038574,5.76596794417128e-05
20251223-26,0.0,0.0,0.9997580647468567,0.0002419498487142846
20251223-28,0.0,0.0,0.9999998807907104,1.2248798952896323e-07
20251223-33,0.0,0.0,1.0,5.4209027810234525e-14
20251223-34,0.0,0.0,0.9999969005584717,3.1532670163869625e-06
20251223-35,0.0,0.0,1.0,4.176270787525915e-11
20251223-36,0.0,0.0,1.0,3.807078784168194e-12
20251223-37,0.0,0.0,0.9999996423721313,3.3901130791491596e-07
20251223-38,0.0,0.0,1.0,4.687853553997682e-16
20251223-39,0.0,0.0,1.0,2.421314260203644e-10
20251223-40,0.0,0.0,1.0,1.5551860146900687e-11
20251223-41,0.0,0.0,0.9999936819076538,6.328386007226072e-06
20251223-42,0.0,0.0,0.9999998807907104,9.374156206831685e-08
20251223-43,0.0,0.0,1.0,1.700173779539682e-09
20251223-44,0.0,0.0,0.9897740483283997,0.01022602990269661
20251223-45,0.0,0.0,0.9692342281341553,0.03076576441526413
20251223-46,0.0,0.0,1.0,3.213577670635459e-08
20251223-47,1.0,1.0,0.014695768244564533,0.9853041768074036
20251223-48,0.0,0.0,0.9999997615814209,2.175170834561868e-07
20251224-00,0.0,0.0,0.952248752117157,0.04775126650929451
20251224-02,0.0,0.0,0.988892138004303,0.01110788993537426
20251224-03,0.0,0.0,1.0,5.81856229864286e-11
20251224-05,0.0,0.0,0.9999997615814209,2.6347095172241097e-07
20251224-06,1.0,1.0,0.33391544222831726,0.6660845875740051
20251224-07,1.0,1.0,0.0036139299627393484,0.9963860511779785
20251224-08,0.0,0.0,0.9999864101409912,1.3646955267176963e-05
20251224-09,0.0,0.0,1.0,2.275856392230935e-09
20251224-10,0.0,0.0,1.0,1.002599947508287e-10
20251224-11,0.0,1.0,7.543436367996037e-05,0.9999245405197144
20251224-12,0.0,0.0,1.0,1.1726550841473227e-09
20251224-13,0.0,0.0,1.0,3.5050171653949747e-09
20251224-14,0.0,1.0,0.17672710120677948,0.8232728838920593
20251224-15,0.0,1.0,0.1456262618303299,0.8543737530708313
20251224-16,0.0,0.0,0.8315035700798035,0.16849641501903534
20251224-18,0.0,0.0,0.9986315369606018,0.0013684637378901243
20251224-19,0.0,0.0,0.9999985694885254,1.445370457986428e-06
20251224-20,0.0,0.0,0.999977707862854,2.225687785539776e-05
20251224-21,0.0,0.0,0.9999998807907104,7.557847681027852e-08
20251224-22,0.0,0.0,0.9999985694885254,1.4505183116853004e-06
20251224-26,0.0,0.0,0.9994839429855347,0.0005159733700565994
20251224-27,0.0,0.0,1.0,3.3290581402667385e-09
20251224-28,1.0,1.0,0.03388397768139839,0.9661160707473755
20251224-29,0.0,0.0,1.0,1.5294822353073556e-10
20251224-30,0.0,0.0,0.999998927116394,1.0410377626612899e-06
20251224-31,0.0,0.0,1.0,4.5931644598873334e-10
20251224-32,0.0,0.0,0.9995673298835754,0.00043268344597890973
20251224-33,0.0,0.0,1.0,6.245794992310039e-09
20251224-34,0.0,0.0,1.0,1.692351503379541e-08
20251224-35,0.0,0.0,1.0,4.174982859428411e-10
20251224-36,0.0,0.0,0.9999681711196899,3.179885243298486e-05
20251224-37,0.0,0.0,0.9999998807907104,1.7260666140828107e-07
20251224-38,0.0,0.0,1.0,2.2323749959696215e-08
20251224-39,0.0,1.0,0.00014949048636481166,0.9998505115509033
20251224-40,0.0,0.0,0.9991317391395569,0.0008683209889568388
20251224-41,0.0,1.0,0.03177143260836601,0.9682285189628601
20251224-42,0.0,0.0,1.0,7.518019096153239e-09
20251224-43,0.0,0.0,1.0,5.572688035852813e-13
20251224-44,0.0,0.0,0.9999998807907104,1.2648904146317363e-07
20251224-49,0.0,0.0,1.0,9.789128007682427e-16
20251225-00,0.0,0.0,1.0,1.1797881248332143e-11
20251225-02,0.0,0.0,1.0,2.3979140451046987e-08
20251225-04,0.0,1.0,0.01752794161438942,0.9824720621109009
20251225-05,0.0,0.0,1.0,1.4987146940148577e-11
20251225-10,0.0,0.0,0.976669192314148,0.023330768570303917
20251225-12,0.0,0.0,1.0,5.7051813939779095e-08
20251225-13,0.0,0.0,1.0,2.3086549684989673e-17
20251225-14,1.0,1.0,0.2630695402622223,0.7369304299354553
20251225-17,0.0,0.0,1.0,1.492061818065063e-13
20251225-20,0.0,0.0,1.0,2.292306788831411e-09
20251225-21,0.0,0.0,0.9992708563804626,0.0007291064248420298
20251225-22,0.0,0.0,0.9999158382415771,8.414725016336888e-05
20251225-23,0.0,0.0,0.9999966621398926,3.30666262016166e-06
20251225-25,0.0,0.0,1.0,5.37585642668148e-10
20251225-26,0.0,0.0,0.9929948449134827,0.007005105260759592
20251225-28,0.0,0.0,1.0,2.441860935675777e-09
20251225-33,0.0,0.0,1.0,2.013174522919048e-11
20251225-34,0.0,0.0,0.9999948740005493,5.168079951545224e-06
20251225-35,0.0,0.0,0.9747028946876526,0.02529708668589592
20251225-36,0.0,0.0,1.0,4.384552720892998e-09
20251225-37,0.0,0.0,0.9999998807907104,8.274684404341315e-08
20251225-38,0.0,0.0,1.0,6.044173001722511e-16
20251225-39,0.0,0.0,0.9999942779541016,5.757143298978917e-06
20251225-40,0.0,0.0,0.9996745586395264,0.00032545256544835865
20251225-41,0.0,0.0,0.985365629196167,0.014634361490607262
20251225-42,0.0,0.0,0.9688018560409546,0.031198205426335335
20251225-43,0.0,0.0,1.0,2.361705666101277e-12
20251225-44,0.0,0.0,0.9997726082801819,0.00022739822452422231
20251225-45,0.0,1.0,1.2137350680063719e-08,1.0
20251225-46,0.0,1.0,0.37390080094337463,0.626099169254303
20251225-47,0.0,0.0,1.0,1.1596176450651727e-15
20251225-48,0.0,0.0,1.0,8.382945379525886e-12
20251225-49,0.0,0.0,0.9984560012817383,0.0015440022107213736
20251227-00,0.0,0.0,1.0,1.0001791395097825e-08
20251227-01,0.0,0.0,0.9995254278182983,0.00047460291534662247
20251227-02,0.0,0.0,1.0,1.1909075114946432e-10
20251227-03,0.0,0.0,1.0,2.9461951541603915e-12
20251227-04,0.0,0.0,0.9961273074150085,0.0038726856000721455
20251227-05,0.0,0.0,0.9999997615814209,1.7949071207112866e-07
20251227-06,0.0,0.0,0.998658299446106,0.001341724069789052
20251227-07,0.0,0.0,1.0,2.115469474942011e-12
20251227-09,0.0,0.0,0.9999988079071045,1.1742536116798874e-06
20251227-11,0.0,0.0,1.0,7.286143259913058e-13
20251227-12,0.0,1.0,0.0008994314121082425,0.9991005659103394
20251227-14,0.0,0.0,0.9999992847442627,7.083842774591176e-07
20251227-15,0.0,0.0,1.0,8.443051487984354e-13
20251227-16,0.0,0.0,0.9988507032394409,0.0011493307538330555
20251227-17,0.0,0.0,1.0,7.653751764313821e-12
20251227-18,0.0,0.0,0.9964008331298828,0.0035991801414638758
20251227-19,0.0,0.0,1.0,1.3298037801132145e-13
20251227-20,0.0,0.0,0.9999998807907104,6.876197744531964e-08
20251227-21,0.0,0.0,1.0,3.2066221677951035e-08
20251227-22,0.0,0.0,1.0,1.144170522215937e-11
20251227-23,0.0,0.0,1.0,8.17225037641478e-11
20251227-24,0.0,0.0,1.0,1.6074393205389725e-10
20251227-25,0.0,0.0,0.9955548644065857,0.0044450946152210236
20251227-26,0.0,0.0,1.0,1.1524293519471485e-08
20251227-27,0.0,0.0,1.0,1.6361271203807324e-16
20251227-28,0.0,0.0,1.0,1.8039001485592975e-14
20251227-29,0.0,0.0,1.0,1.173577250961736e-16
20251227-30,0.0,0.0,1.0,9.91352589211833e-14
20251227-31,1.0,1.0,0.0010819542221724987,0.9989180564880371
20251227-32,0.0,0.0,0.9999672174453735,3.279620796092786e-05
20251227-34,0.0,0.0,1.0,3.299286532865153e-08
20251227-35,0.0,0.0,0.9999788999557495,2.108543958456721e-05
20251227-36,0.0,0.0,1.0,1.6112701450854416e-10
20251227-37,0.0,0.0,1.0,1.3931574782688472e-09
20251227-38,0.0,0.0,0.9999998807907104,1.3752796235166898e-07
20251227-39,0.0,0.0,0.9999998807907104,1.7757294301645743e-07
20251227-40,0.0,0.0,1.0,5.12385476270083e-08
20251227-41,0.0,0.0,0.9999657869338989,3.419745189603418e-05
20251227-42,0.0,0.0,1.0,4.3247516678945885e-09
20251227-43,0.0,0.0,1.0,2.529629006264855e-10
20251227-44,0.0,0.0,1.0,2.6818772896897158e-11
20251227-45,0.0,0.0,1.0,4.706666612008803e-09
20251227-46,0.0,0.0,0.9999597072601318,4.032864671899006e-05
20251227-47,0.0,0.0,0.99782395362854,0.002176079899072647
20251227-48,0.0,0.0,0.9009799361228943,0.0990200787782669
20251227-49,0.0,0.0,0.9998546838760376,0.00014528028259519488
20251227-50,0.0,0.0,1.0,3.472726273212601e-11
20251227-51,0.0,0.0,1.0,5.118123286296239e-11
20251227-52,0.0,0.0,0.9999450445175171,5.4920423281146213e-05
20251227-53,0.0,0.0,1.0,1.3983539881579077e-09
20251227-54,0.0,0.0,0.9999901056289673,9.840074199019e-06
20251227-55,0.0,0.0,1.0,1.3107888108265797e-09
20251227-56,0.0,0.0,0.9999994039535522,5.850710635968426e-07
20251227-57,0.0,0.0,0.9999992847442627,7.334851943596732e-07
20251227-58,0.0,0.0,1.0,1.3921964914231921e-08
20251227-59,1.0,1.0,4.845374132855795e-05,0.9999516010284424
20251227-60,0.0,0.0,0.999996542930603,3.4759966638375772e-06
20251227-61,0.0,0.0,0.9999972581863403,2.718743189689121e-06
20251227-62,0.0,0.0,1.0,5.2497051150623975e-09
20251227-63,0.0,0.0,1.0,2.0472366024648636e-09
20251227-64,0.0,1.0,0.0016486147651448846,0.9983514547348022
20251227-65,0.0,0.0,0.9997473359107971,0.0002526933967601508
20251227-66,0.0,0.0,0.999942421913147,5.758758925367147e-05
20251227-67,0.0,0.0,0.9999011754989624,9.880539437290281e-05
20251227-68,0.0,0.0,0.9993851184844971,0.0006148925749585032
20251227-69,0.0,0.0,0.9993851184844971,0.0006148925749585032
20251227-70,0.0,0.0,0.9995087385177612,0.0004912918084301054
20251227-71,0.0,0.0,0.9998829364776611,0.00011704070493578911
20251227-72,0.0,0.0,1.0,4.975361442283166e-11
20251227-73,0.0,0.0,1.0,3.479268428918658e-08
20251227-74,0.0,0.0,1.0,5.908768700019218e-12
20251227-75,0.0,0.0,0.9999929666519165,7.081397598085459e-06
20251227-76,0.0,0.0,1.0,7.606175245200575e-09
20251227-77,0.0,0.0,0.7443544864654541,0.2556455135345459
20251227-78,0.0,0.0,1.0,1.341582311908951e-08
20251227-79,0.0,0.0,1.0,3.354806363264906e-11
20251227-80,0.0,0.0,0.9998444318771362,0.00015556914149783552
20251227-81,0.0,0.0,0.9989539384841919,0.0010459949262440205
20251227-82,0.0,0.0,1.0,3.870122000648735e-09
20251227-83,0.0,0.0,0.9999995231628418,5.082643497189565e-07
20251227-84,0.0,0.0,1.0,2.7895348253537122e-08
20251227-85,0.0,0.0,1.0,1.4528749297387789e-12
20251227-86,0.0,0.0,1.0,3.824467682784572e-15
20251227-87,0.0,0.0,1.0,8.933430456279616e-22
20251227-88,0.0,0.0,0.9965983033180237,0.003401659894734621
20251227-89,0.0,0.0,0.9999125003814697,8.751502173254266e-05
20251227-90,0.0,0.0,1.0,2.3621509193105794e-09
20251227-91,0.0,0.0,1.0,6.223046166917157e-13
20251227-92,0.0,0.0,0.9999997615814209,2.1030749053352338e-07
20251227-93,0.0,0.0,0.9989571571350098,0.001042827032506466
20251227-95,0.0,0.0,0.9996960163116455,0.00030401968979276717
20251227-96,0.0,0.0,0.9999489784240723,5.097263783682138e-05
20251227-97,0.0,0.0,0.9994248151779175,0.0005752290016971529
20251227-98,0.0,0.0,0.5546740293502808,0.445326030254364
20251227-99,0.0,0.0,0.9999998807907104,7.51248947494787e-08
20251228-00,0.0,0.0,0.9999995231628418,4.196718919047271e-07
20251228-01,0.0,0.0,1.0,3.3394047618297285e-13
20251228-02,0.0,0.0,1.0,7.276674922340742e-12
20251228-03,0.0,0.0,0.9999997615814209,2.770943865471054e-07
20251228-04,0.0,0.0,0.9999644756317139,3.5496246709953994e-05
20251228-05,0.0,0.0,0.9999996423721313,3.612998966673331e-07
20251228-06,0.0,1.0,0.2952680289745331,0.7047320008277893
20251228-07,0.0,0.0,0.9999309778213501,6.902145105414093e-05
20251228-08,0.0,0.0,0.9991357922554016,0.0008642664179205894
20251228-09,0.0,0.0,1.0,1.5177336926304463e-13
20251228-11,0.0,0.0,0.9999998807907104,9.264520883789373e-08
20251228-13,0.0,0.0,1.0,1.119740966615268e-09
20251228-14,0.0,0.0,0.999786913394928,0.00021310301963239908
20251228-16,0.0,0.0,0.9997115731239319,0.00028835449484176934
20251228-17,0.0,0.0,1.0,3.2515683479061863e-09
20251228-18,0.0,0.0,0.9978185892105103,0.0021814205683767796
20251228-19,0.0,0.0,1.0,7.709753668816433e-11
20251228-20,0.0,0.0,1.0,5.446165118883073e-08
20251228-22,0.0,0.0,1.0,8.894991410102193e-10
20251228-23,0.0,0.0,1.0,6.149941667032977e-11
20251228-25,0.0,0.0,1.0,1.8630696985155737e-10
20251228-26,1.0,1.0,0.012534399516880512,0.9874655604362488
20251228-27,0.0,0.0,0.9966128468513489,0.0033871554769575596
20251228-28,0.0,0.0,1.0,1.173744668082552e-13
20251228-29,0.0,0.0,1.0,3.98478229579613e-11
20251228-30,0.0,0.0,1.0,8.164523224163389e-11
20251228-31,0.0,0.0,0.9922032356262207,0.007796742953360081
20251228-32,0.0,0.0,1.0,6.961099252578151e-09
20251228-33,0.0,0.0,1.0,2.825106815151912e-10
20251229-00,0.0,0.0,1.0,1.3073575555466732e-10
20251229-01,0.0,0.0,1.0,6.514315562672346e-12
20251229-02,0.0,0.0,1.0,1.1531633598862133e-16
20251229-03,0.0,0.0,0.9976928234100342,0.002307249465957284
20251229-04,0.0,0.0,1.0,1.4312205860170566e-16
