slide_id,Y,Y_hat
20251222-10,0.0,1.0
20251223-08,0.0,1.0
20251224-11,0.0,1.0
20251224-14,0.0,1.0
20251224-15,0.0,1.0
20251224-39,0.0,1.0
20251224-41,0.0,1.0
20251225-04,0.0,1.0
20251225-45,0.0,1.0
20251225-46,0.0,1.0
20251227-12,0.0,1.0
20251227-64,0.0,1.0
20251228-06,0.0,1.0
20251229-16,0.0,1.0
20251229-17,0.0,1.0
20251229-29,0.0,1.0
20251229-45,0.0,1.0
20251229-49,0.0,1.0
20251229-54,0.0,1.0
20251229-58,0.0,1.0
20251229-62,0.0,1.0
20251229-66,1.0,0.0
20251229-74,0.0,1.0
20251229-77,0.0,1.0
20251229-97,0.0,1.0
20251229-98,0.0,1.0
20251230-27,0.0,1.0
20251230-28,0.0,1.0
20251230-30,0.0,1.0
20251230-31,0.0,1.0
20251230-41,0.0,1.0
20251230-46,0.0,1.0
20251230-56,0.0,1.0
20251230-60,1.0,0.0
20251230-64,0.0,1.0
