slide_id,scale,split,rank,attention,x,y,src_path,dst_path
20251222-06,5x,top,1,5.652489185333252,41464,65536,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-06/20251222-06_256_41464_65536.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-06/rank_001_score_5.652489_20251222-06_256_41464_65536.png
20251222-06,5x,top,2,5.595368385314941,12792,53248,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-06/20251222-06_256_12792_53248.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-06/rank_002_score_5.595368_20251222-06_256_12792_53248.png
20251222-06,5x,top,3,5.541119575500488,49656,12288,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-06/20251222-06_256_49656_12288.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-06/rank_003_score_5.541120_20251222-06_256_49656_12288.png
20251222-06,5x,top,4,4.88818359375,37368,69632,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-06/20251222-06_256_37368_69632.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-06/rank_004_score_4.888184_20251222-06_256_37368_69632.png
20251222-06,5x,top,5,4.742858409881592,37368,20480,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-06/20251222-06_256_37368_20480.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-06/rank_005_score_4.742858_20251222-06_256_37368_20480.png
20251222-06,5x,top,6,4.681381702423096,45560,57344,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-06/20251222-06_256_45560_57344.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-06/rank_006_score_4.681382_20251222-06_256_45560_57344.png
20251222-06,5x,top,7,4.58688497543335,53752,45056,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-06/20251222-06_256_53752_45056.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-06/rank_007_score_4.586885_20251222-06_256_53752_45056.png
20251222-06,5x,top,8,4.5640997886657715,53752,32768,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-06/20251222-06_256_53752_32768.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-06/rank_008_score_4.564100_20251222-06_256_53752_32768.png
20251222-06,5x,top,9,4.553403854370117,41464,53248,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-06/20251222-06_256_41464_53248.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-06/rank_009_score_4.553404_20251222-06_256_41464_53248.png
20251222-06,5x,top,10,4.315161228179932,57848,12288,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-06/20251222-06_256_57848_12288.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-06/rank_010_score_4.315161_20251222-06_256_57848_12288.png
