slide_id,true_label,pred_label,p_0,p_1,n_5x_patches,n_20x_patches
20251222-06,0,0,0.9825417995452881,0.01745818369090557,324,4904
20251222-08,0,0,0.9998749494552612,0.00012509299267549068,156,2262
20251222-10,0,1,5.624920618174656e-07,0.9999994039535522,65,820
20251222-19,0,0,0.995334804058075,0.0046652136370539665,121,1692
20251222-20,0,0,0.9498019218444824,0.050198059529066086,155,2167
20251222-21,0,0,1.0,1.0980963693896229e-08,244,3602
20251222-22,0,0,0.9999998807907104,6.343743308434568e-08,240,3546
20251222-23,0,0,0.9999544620513916,4.557589636533521e-05,112,1637
20251222-24,0,0,1.0,1.0511165549065282e-10,168,2406
20251222-25,0,0,1.0,6.432290255986572e-10,156,2279
20251222-26,0,0,0.9999998807907104,1.7024727583248023e-07,64,948
20251222-32,0,0,0.9999986886978149,1.3074781008981518e-06,135,1919
20251223-00,0,0,0.9999749660491943,2.506509372324217e-05,200,3040
20251223-02,0,0,1.0,3.705431347498199e-14,229,3419
20251223-03,0,0,1.0,1.7048440881239912e-08,132,1943
20251223-04,0,0,1.0,1.9008301876954903e-10,302,4524
20251223-05,0,0,0.9556992650032043,0.04430074989795685,189,2729
20251223-06,0,0,0.9979144930839539,0.0020855257753282785,91,1318
20251223-07,0,0,0.964961588382721,0.03503841534256935,194,2881
20251223-08,0,1,0.0019422899931669235,0.9980576634407043,135,1648
20251223-09,0,0,1.0,5.853648815667967e-11,140,2059
20251223-10,0,0,0.9996737241744995,0.00032626776373945177,215,3062
20251223-11,0,0,1.0,1.1569122049248648e-10,173,2470
20251223-12,0,0,0.9999803304672241,1.96175642486196e-05,231,3480
20251223-13,0,0,1.0,2.3814406002742317e-09,183,2752
20251223-14,0,0,0.9996649026870728,0.00033507912303321064,35,459
20251223-15,0,0,0.9999951124191284,4.921645540889585e-06,166,2390
20251223-16,0,0,0.9999990463256836,9.095000450543012e-07,189,2672
20251223-18,0,0,0.9998201727867126,0.00017985077283810824,70,981
20251223-19,0,0,1.0,1.066354036322048e-11,132,1892
20251223-21,0,0,1.0,1.1788679510991843e-15,176,2502
20251223-23,0,0,0.9997826218605042,0.0002174477995140478,210,3096
20251223-24,0,0,0.9998860359191895,0.00011395448382245377,201,3029
20251223-25,0,0,0.9999423027038574,5.7663197367219254e-05,154,2223
20251223-26,0,0,0.9997580647468567,0.0002419498487142846,215,3122
20251223-28,0,0,0.9999998807907104,1.2248986536178563e-07,91,1171
20251223-33,0,0,1.0,5.4207371013789696e-14,135,2024
20251223-34,0,0,0.9999969005584717,3.153074430883862e-06,234,3515
20251223-35,0,0,1.0,4.176270787525915e-11,161,2340
20251223-36,0,0,1.0,3.806962557695304e-12,170,2447
20251223-37,0,0,0.9999996423721313,3.390164806660323e-07,107,1546
20251223-38,0,0,1.0,4.687996490807531e-16,192,2857
20251223-39,0,0,1.0,2.421314260203644e-10,88,1224
20251223-40,0,0,1.0,1.5552335461133104e-11,155,2061
20251223-41,0,0,0.9999936819076538,6.328193194349296e-06,325,4946
20251223-42,0,0,0.9999998807907104,9.374156206831685e-08,337,4993
20251223-43,0,0,1.0,1.700225626954932e-09,336,5081
20251223-44,0,0,0.989773690700531,0.010226337239146233,246,3661
20251223-45,0,0,0.969232439994812,0.030767586082220078,212,3074
20251223-46,0,0,1.0,3.213577670635459e-08,211,3077
20251223-47,1,1,0.014694994315505028,0.9853050112724304,34,441
20251223-48,0,0,0.9999997615814209,2.1752373413619353e-07,272,4113
20251224-00,0,0,0.9522494077682495,0.0477505698800087,250,3625
20251224-02,0,0,0.9888922572135925,0.011107721365988255,149,2069
20251224-03,0,0,1.0,5.81838466295892e-11,135,1900
20251224-05,0,0,0.9999997615814209,2.6347095172241097e-07,188,2706
20251224-06,1,1,0.33391883969306946,0.6660811901092529,85,1194
20251224-07,1,1,0.003613875014707446,0.9963861703872681,93,1232
20251224-08,0,0,0.9999864101409912,1.3647058949572966e-05,120,1692
20251224-09,0,0,1.0,2.2758217532725666e-09,204,2938
20251224-10,0,0,1.0,1.0025081459419383e-10,233,3424
20251224-11,0,1,7.543551328126341e-05,0.9999245405197144,74,1010
20251224-12,0,0,1.0,1.1726372095566262e-09,163,2143
20251224-13,0,0,1.0,3.5051239688499436e-09,190,2619
20251224-14,0,1,0.17672045528888702,0.8232795596122742,88,1216
20251224-15,0,1,0.1456272006034851,0.8543727993965149,202,3018
20251224-16,0,0,0.8315063118934631,0.16849376261234283,125,1797
20251224-18,0,0,0.9986315369606018,0.0013684742152690887,270,3917
20251224-19,0,0,0.9999985694885254,1.4454365100391442e-06,243,3607
20251224-20,0,0,0.999977707862854,2.225687785539776e-05,149,2019
20251224-21,0,0,0.9999998807907104,7.55813616137857e-08,202,2898
20251224-22,0,0,0.9999985694885254,1.4505071703752037e-06,209,3038
20251224-26,0,0,0.9994840621948242,0.0005159577121958137,330,4932
20251224-27,0,0,1.0,3.3291596146511893e-09,151,2181
20251224-28,1,1,0.033882975578308105,0.9661170840263367,143,1951
20251224-29,0,0,1.0,1.529552179357907e-10,160,2115
20251224-30,0,0,0.999998927116394,1.0409979722680873e-06,212,2951
20251224-31,0,0,1.0,4.593304347988436e-10,212,3111
20251224-32,0,0,0.9995673298835754,0.00043269002344459295,167,2237
20251224-33,0,0,1.0,6.245413963767987e-09,214,3229
20251224-34,0,0,1.0,1.6923257462053698e-08,133,1856
20251224-35,0,0,1.0,4.1752376556125625e-10,198,2885
20251224-36,0,0,0.9999681711196899,3.179690975230187e-05,319,4791
20251224-37,0,0,0.9999998807907104,1.726119336353804e-07,197,2811
20251224-38,0,0,1.0,2.2324430304365706e-08,432,6448
20251224-39,0,1,0.0001494882017141208,0.9998505115509033,187,2693
20251224-40,0,0,0.9991316199302673,0.0008683474152348936,321,4834
20251224-41,0,1,0.031772371381521225,0.9682276248931885,40,483
20251224-42,0,0,1.0,7.517846789539817e-09,113,1420
20251224-43,0,0,1.0,5.572857713492807e-13,188,2621
20251224-44,0,0,0.9999998807907104,1.2649000780129427e-07,66,903
20251224-49,0,0,1.0,9.789128007682427e-16,160,2227
20251225-00,0,0,1.0,1.1798061659573644e-11,184,2712
20251225-02,0,0,1.0,2.397987053370798e-08,183,2741
20251225-04,0,1,0.017528466880321503,0.9824715256690979,218,3247
20251225-05,0,0,1.0,1.4987146940148577e-11,42,587
20251225-10,0,0,0.976669192314148,0.023330768570303917,249,3642
20251225-12,0,0,1.0,5.7049202695225176e-08,180,2454
20251225-13,0,0,1.0,2.3086549684989673e-17,316,4694
20251225-14,1,1,0.26307401061058044,0.7369260191917419,82,1042
20251225-17,0,0,1.0,1.4921984275387962e-13,137,1962
20251225-20,0,0,1.0,2.292306788831411e-09,216,3115
20251225-21,0,0,0.9992708563804626,0.0007291064248420298,196,2891
20251225-22,0,0,0.9999158382415771,8.414981130044907e-05,297,4498
20251225-23,0,0,0.9999966621398926,3.3065614388760878e-06,313,4745
20251225-25,0,0,1.0,5.37585642668148e-10,246,3635
20251225-26,0,0,0.9929948449134827,0.007005105260759592,279,4108
