slide_id,scale,output_path,num_patches
2460239-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2460239-B2_5x_overlay_heatmap.png,187
2460239-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2460239-B2_20x_overlay_heatmap.png,2592
2460242-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2460242-B2_5x_overlay_heatmap.png,426
2460242-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2460242-B2_20x_overlay_heatmap.png,6128
2460399-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2460399-B2_5x_overlay_heatmap.png,285
2460399-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2460399-B2_20x_overlay_heatmap.png,4103
2460404-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2460404-B3_5x_overlay_heatmap.png,308
2460404-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2460404-B3_20x_overlay_heatmap.png,4243
2460405-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2460405-B2_5x_overlay_heatmap.png,128
2460405-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2460405-B2_20x_overlay_heatmap.png,1742
2460591-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2460591-B2_5x_overlay_heatmap.png,253
2460591-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2460591-B2_20x_overlay_heatmap.png,3248
2460602-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2460602-B_5x_overlay_heatmap.png,252
2460602-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2460602-B_20x_overlay_heatmap.png,3707
2460615-B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2460615-B4_5x_overlay_heatmap.png,157
2460615-B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2460615-B4_20x_overlay_heatmap.png,2071
2460628-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2460628-B2_5x_overlay_heatmap.png,190
2460628-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2460628-B2_20x_overlay_heatmap.png,2668
2460641-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2460641-B2_5x_overlay_heatmap.png,242
2460641-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2460641-B2_20x_overlay_heatmap.png,3511
2460643-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2460643-B_5x_overlay_heatmap.png,182
2460643-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2460643-B_20x_overlay_heatmap.png,2656
2460753-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2460753-B2_5x_overlay_heatmap.png,201
2460753-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2460753-B2_20x_overlay_heatmap.png,2859
2460770-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2460770-B2_5x_overlay_heatmap.png,181
2460770-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2460770-B2_20x_overlay_heatmap.png,2521
2460943-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2460943-B3_5x_overlay_heatmap.png,98
2460943-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2460943-B3_20x_overlay_heatmap.png,1349
2460949-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2460949-B3_5x_overlay_heatmap.png,200
2460949-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2460949-B3_20x_overlay_heatmap.png,2813
2460960-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2460960-B_5x_overlay_heatmap.png,343
2460960-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2460960-B_20x_overlay_heatmap.png,4901
2460974-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2460974-B2_5x_overlay_heatmap.png,234
2460974-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2460974-B2_20x_overlay_heatmap.png,3353
2461002-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2461002-B2_5x_overlay_heatmap.png,135
2461002-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2461002-B2_20x_overlay_heatmap.png,1733
2461487-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2461487-B2_5x_overlay_heatmap.png,232
2461487-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2461487-B2_20x_overlay_heatmap.png,3195
2461671-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2461671-B2_5x_overlay_heatmap.png,328
2461671-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2461671-B2_20x_overlay_heatmap.png,4887
2461672-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2461672-B2_5x_overlay_heatmap.png,212
2461672-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2461672-B2_20x_overlay_heatmap.png,2880
2461677-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2461677-B2_5x_overlay_heatmap.png,60
2461677-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2461677-B2_20x_overlay_heatmap.png,812
2461698-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2461698-B_5x_overlay_heatmap.png,239
2461698-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2461698-B_20x_overlay_heatmap.png,3447
2461700-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2461700-B2_5x_overlay_heatmap.png,74
2461700-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2461700-B2_20x_overlay_heatmap.png,996
2461703-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2461703-B3_5x_overlay_heatmap.png,253
2461703-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2461703-B3_20x_overlay_heatmap.png,3694
2461718-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2461718-B3_5x_overlay_heatmap.png,82
2461718-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2461718-B3_20x_overlay_heatmap.png,1067
2461755-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2461755-B3_5x_overlay_heatmap.png,247
2461755-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2461755-B3_20x_overlay_heatmap.png,3325
2461836-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2461836-B2_5x_overlay_heatmap.png,144
2461836-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2461836-B2_20x_overlay_heatmap.png,1998
