,train,val,test
0,2460239-B2,2464443-B,25024878B3
1,2460242-B2,2466264-B2,2468673-B2
2,2460404-B3,2487237-B2,2482461-B2
3,2460641-B2,25021554B2,2484734-B5
4,2460643-B,2482056-B9,2469004-B2
5,2460753-B2,2489331-B2,2482952-B2
6,2460770-B2,25021918B4,2484727-B2
7,2460949-B3,2482947-B2,25021419B1
8,2460960-B,2488806-B2,2460405-B2
9,2461002-B2,25017218B3,2461487-B2
10,2461671-B2,2472471-B2,2466285-B
11,2461677-B2,2462885-B2,2464690-B2
12,2461700-B2,25015622B2,25017539B3
13,2461703-B3,2485328-B2,2488065-B3
14,2461836-B2,25022038B2,2464548-B
15,2461861-B2,2471885-B2,2463404-B2
16,2462170-B4,25026103B3,2483846-B
17,2462293-B3,2487896-B2,2466159-B2
18,2462478-B2,2462290-B2,2466584-B
19,2462598-B,2477118-B4,25017518B2
20,2462614-B3,25025788B2,2482964-B2
21,2462637-B2,2476983-B,2461755-B3
22,2462830-B2,2466581-B1,2476984-B2
23,2462830-B4,25015101B2,25013062B3
24,2462840-B5,2491226B2,2469230-B
25,2462987-B2,2485259-B6,2470405-B2
26,2463135-B,25015422B,2486813-B2
27,2463351-B4,25026254B2,25015811B3
28,2463370-B2,2485803-B2,25016829B2
29,2463379-B4,2466703-B4,25018453B2
30,2463643-B,25002496B2,2461857-B2
31,2463647-B2,2476750-B,25023590B3
32,2464404-B5,2472453-B2,2461698-B
33,2464812-B3,25009124B2,25021291B2
34,2464817-B,25018002B2,25025096B2
35,2464879-B2,2466884-B2,2490750B4
36,2464943-B2,2482483-B2,2460602-B
37,2465243-B2,2477476-B2,2483215-B6
38,2465263-B2,25019776B2,2486859-B2
39,2465339-B2,2470647-B2,2485322-B2
40,2465367-B3,2482055-B2,25023690B3
41,2465396-B2,25019773B3,2484771-B3
42,2465397-B,2466899-B2,25017372B2
43,2465568-B2,2488044-B2,2474631-B3
44,2465608-B2,2466152-B2,25002329B2
45,2465625-B,25012170B4,2488767-B
46,2465636-B,25015607B2,2489203-B
47,2465639-B2,25021640B3,25022354B2
48,2465643-B3,2469916-B2,25019716B2
49,2465795-B4,2469569-B2,2478091-B4
50,2465827-B5,25024982B2,25013189B2
51,2465843-B2,2477541-B2,2488916-B2
52,2465989-B2,2477668-B3,25019379B
53,2466580-B5,2482962-B2,25021474B
54,2466581-B2,2487143-B,2477670-B2
55,2466881-B2,25017589B6,25002789B2
56,2466891-B2,25012915B2,2474612-B2
57,2466893-B2,2484743-B4,2462123-B2
58,2466923-B2,25009148B3,2476376-B2
59,2468105-B2,2461672-B2,2465202-B3
60,2468417-B2,2485318-B2,25013162B2
61,2468419-B2,25021893B2,2487246-B2
62,2468720-B2,25025510B3,25002388B2
63,2468796-B3,2462483-B,2460399-B2
64,2468954-B2,25017211B2,2491131B2
65,2469005-B2,25012170B5,25017089B2
66,2469007-B2,25025510B1,25021901B2
67,2469019-B2,25020291B2,25002504B2
68,2469023-B2,2463187-B2,2484883-B2
69,2469023-B4,25002906B2,2485635-B2
70,2469024-B,25009747B,2482992-B
71,2469033-B2,2487558-B2,2488344-B2
72,2469072-B2,25024431B,2477039-B
73,2469074-B2,2474500-B2,25017538B4
74,2469110-B3,25018584B,2463126-B2
75,2469256-B2,2473266-B,25012760B2
76,2469505-B2,25014217B2,2468325-B
77,2469515-B2,25023016B6,25015820B
78,2469661-B,25017948B3,2486100-B
79,2469849-B2,2464929-B,2486191-B
80,2469927-B2,25023590B4,2461718-B3
81,2469963-B2,2468450-B2,2462921-B
82,2469969-B2,25025102B2,2463127-B3
83,2470260-B,2466898-B2,2484004-B2
84,2470270-B2,2490964B2,25012628B2
85,2470657-B3,2482956-B,2471959-B2
86,2471072-B2,25009539B3,25019468B2
87,2471237-B2,2463720-B7,2490837B2
88,2471442-B3,2483055-B2,2469260-B3
89,2471452-B2,2468442-B2,25025297B
90,2471595-B3,2485969-B2,25027122B2
91,2471618-B3,2476358-B2,2468419-B3
92,2471884-B2,25020573B3,25026740B2
93,2471887-B,25024732B2,25025570B2
94,2471921-B2,25013871B6,25024310B3
95,2471957-B,2469965-B2,25018457B2
96,2471963-B,25021171B2,2490526B3
97,2472316-B7,25017355B1,2481703-B2
98,2472465-B2,2475011-B2,25019283B2
99,2472481-B2,2468698-B2,25019081B3
100,2472500-B2,25014311B2,2460591-B2
101,2472509-B4,25015811B4,25024243B2
102,2472509-B6,2490972B8,25026075B2
103,2473212-B4,2469047-B2,2466866-B
104,2473218-B2,25024709B2,2477695-B2
105,2473218-B3,25009367B2,25015070B2
106,2473228-B2,2464438-B5,2487664-B2
107,2473272-B3,2484791-B3,2490547B2
108,2473366-B2,2460974-B2,2473608-B2
109,2473394-B2,2491191B3,25021260B2
110,2473534-B2,25017354B5,2475126-B2
111,2473545-B2,2468321-B2,25021658B3
112,2473545-B3,2469693-B,2469029-B2
113,2473549-B,2476242-B2,25023977B2
114,2473600-B3,25002907B3,25023936B2
115,2473621-B3,25021894B2,2490844B1
116,2473623-B2,25017932B2,2486845-B2
117,2473738-B3,2472505-B,2462920-B3
118,2474140-B3,2466718-B,2486812-B2
119,2474150-B3,2476252-B2,25022262B2
120,2474189-B7,2465661-B2,25020714B2
121,2474291-B2,2488320-B3,2463656-B2
122,2474337-B3,2474188-B2,25015087B2
123,2474626-B2,2487140-B2,2469496-B
124,2474638-B3,2474124-B2,2489137-B4
125,2474704-B2,2460628-B2,2477189-B3
126,2474718-B4,25001966B2,25020257B2
127,2474721-B,2462939-B,25028868B2
128,2474739-B2,25026752B,25021665B3
129,2474901-B,25048256B2,25036341B
130,2475022-B,25035354B,25027181B6
131,2475159-B,25019294B1,25049966B2
132,2475184-B2,25045829B2,25034929B2
133,2475349-B2,25052288B,25059686B2
134,2476250-B2,25050888B2,25017930B
135,2476295-B3,2488040-B,25017739B2
136,2476391-B2,25015867B2,25029737B2
137,2476681-B2,25062444B,25058118B4
138,2476834-B3,25045403B,25030334B2
139,2476856-B2,25015191B2,25045450B2
140,2477053-B3,25020556B4,25015798B2
141,2477058-B2,25025291B,25032360B2
142,2477118-B3,25057856B2,25015496B
143,2477189-B2,25027181B2,25032626B2
144,2477274-B3,25023828B,2485473-B2
145,2477285-B2,25041763B,25024765B2
146,2477299-B2,2477926-B4,25020799B3
147,2477473-B2,25017499B,25055778B2
148,2477577-B3,25047844B2,25024855B4
149,2477809-B3,25028014B6,25026103B2
150,2477814-B5,25057854B3,25013977B2
151,2477941-B2,25063700B,25029906B2
152,2477949-B2,25019339B3,25034940B9
153,2477977-B3,25046631B2,25023846B4
154,2481696-B4,25028014B7,25033169B1
155,2481723-B2,25032146B2,2488960-B2
156,2481750-B2,25023687B4,25027131B2
157,2482056-B4,2491552B,25020232B
158,2482607-B,25042465B3,25035354B2
159,2482886-B2,25047538B2,25047066B
160,2482896-B2,2482883-B2,2487053-B2
161,2482957-B2,25045676B4,25027181B3
162,2482969-B,25021487B,25028010B3
163,2483014-B4,25031271B2,25028010B2a
164,2483211-B2,25026782B3,25063642B
165,2483215-B5,25042830B2,25045625B1
166,2483220-B1,25045801B2,25017730B2
167,2483363-B3,25058746B4,25029565B5
168,2483768-B4,25033482B2,2487518-B
169,2483862-B2,25063676B,25029179B
170,2483868-B4,25053425B2,2476286-B2
171,2483961-B3,25062891B4,2490980B
172,2483973-B1,25031385B4,25032789B2
173,2483993-B2,25028134B,25045403B-1
174,2484209-B2,2476693-B3,25030750B2
175,2484220-B3,25036634B2,25035354B3
176,2484228-B,2462468-B2,25027770B
177,2484301-B2,25015784B2,25015608B2
178,2484312-B2,25024875B2,25028014B5
179,2484463-B2,25057858B2,25025951B
180,2484633-B2,25032179B3,2487063-B2
181,2484734-B4,25063371B2,25046855B
182,2485059-B2,25058627B2,25049999B2
183,2485275-B2,25027636B2,25024695B2
184,2485303-B2,25021672B,25054212B
185,2485517-B2,2483850-B2,25033211B
186,2485805-B,25047835B3,25030998B2
187,2486104-B1,25054489B3,25028862B2
188,2486104-B2,25032143B3,25017500B
189,2486165-B2,25002510B2,25013062B2
190,2486197-B2,25022584B3,25016827B2
191,2486262-B4,25059470B2,25029425B2
192,2486653-B2,25047972B2,25019339B2
193,2486653-B3,,
194,2486687-B3,,
195,2486833-B2,,
196,2487146-B2,,
197,2487274-B2,,
198,2487376-B2,,
199,2487388-B2,,
200,2487651-B,,
201,2487656-B4,,
202,2487935-B2,,
203,2487941-B2,,
204,2488039-B2,,
205,2488044-B3,,
206,2488050-B3,,
207,2488330-B2,,
208,2488369-B2,,
209,2488475-B2,,
210,2488477-B2,,
211,2488769-B2,,
212,2488932-B4,,
213,2489131-B3,,
214,2489182-B2,,
215,2490820B2,,
216,2490820B3,,
217,2490860B2,,
218,2490963B2,,
219,2490978B2,,
220,2491191B2,,
221,2491275B2,,
222,2491560B2,,
223,25001929B3,,
224,25001939B2,,
225,25001965B2,,
226,25002073B3,,
227,25002238B,,
228,25002328B2,,
229,25002366B6,,
230,25002391B2,,
231,25002472B2,,
232,25002663B5,,
233,25002744B2,,
234,25002788B2,,
235,25002801B1,,
236,25002804B2,,
237,25002897B2,,
238,25002898B2,,
239,25003038B2,,
240,25009148B4,,
241,25009294B2,,
242,25009297B,,
243,25009529B2,,
244,25009578B4,,
245,25009756B2,,
246,25012148B3,,
247,25012148B4,,
248,25012153B2,,
249,25012175B4,,
250,25012253B3,,
251,25012485B2,,
252,25012785B2,,
253,25012919B8,,
254,25012919B9,,
255,25013023B2,,
256,25013189B3,,
257,25013352B2,,
258,25013465B2,,
259,25013878B2,,
260,25014124B2,,
261,25014160B2,,
262,25014217B3,,
263,25014226B2,,
264,25014265B2,,
265,25014268B,,
266,25014318B,,
267,25014684B,,
268,25015064B,,
269,25015103B2,,
270,25015190B2,,
271,25015204B2,,
272,25015234B2,,
273,25015408B3,,
274,25015425B2,,
275,25015488B2,,
276,25015495B3,,
277,25015495B4,,
278,25015625B2,,
279,25015863B2,,
280,25015870B3,,
281,25016077B2,,
282,25016088B2,,
283,25016772B2,,
284,25016785B2,,
285,25016801B2,,
286,25016903B4,,
287,25016905B4,,
288,25016915B2,,
289,25016926B2,,
290,25017073B2,,
291,25017220B2,,
292,25017227B2,,
293,25017242B2,,
294,25017320B2,,
295,25017322B2,,
296,25017338B3,,
297,25017341B4,,
298,25017383B2,,
299,25017515B2,,
300,25017539B2,,
301,25017711B,,
302,25017716B2,,
303,25017718B2,,
304,25017738B2,,
305,25017748B2,,
306,25017767B2,,
307,25018050B2,,
308,25018571B2,,
309,25018592B,,
310,25018910B2,,
311,25019102B4,,
312,25019107B,,
313,25019284B2,,
314,25019352B2,,
315,25019376B2,,
316,25019384B2,,
317,25019457B2,,
318,25019508B4,,
319,25019621B2,,
320,25019621B4,,
321,25019790B2,,
322,25019806B2,,
323,25020263B2,,
324,25020282B2,,
325,25020717B2,,
326,25020760B3,,
327,25021120B4,,
328,25021164B2,,
329,25021197B2,,
330,25021481B2,,
331,25021538B2,,
332,25021575B4,,
333,25021622B4,,
334,25021662B2,,
335,25021667B2,,
336,25021668B2,,
337,25021894B3,,
338,25021911B2,,
339,25021973B2,,
340,25022019B2,,
341,25022278B2,,
342,25022330B2,,
343,25022343B3,,
344,25022406B2,,
345,25023184B2,,
346,25023573B,,
347,25023687B2,,
348,25023814B,,
349,25023869B3,,
350,25023869B4,,
351,25023930B2,,
352,25023934B2,,
353,25024142B2,,
354,25024302B4,,
355,25024688B2,,
356,25024698B4,,
357,25024855B3,,
358,25024983B2,,
359,25025083B2,,
360,25025109B2,,
361,25025240B,,
362,25025245B2,,
363,25025251B,,
364,25025262B2,,
365,25025298B2,,
366,25025506B,,
367,25025509B2,,
368,25025567B3,,
369,25025575B2,,
370,25025602B2,,
371,25025675B2,,
372,25025953B2,,
373,25025960B2,,
374,25026081B2,,
375,25026163B,,
376,25026180B2,,
377,25026291B2,,
378,25026669B2,,
379,25026798B2,,
380,25027135B3,,
381,25027167B2,,
382,25027290B2,,
383,2460615-B4,,
384,2460943-B3,,
385,2462609-B2,,
386,2463367-B2,,
387,2476299-B2,,
388,2482111-B2,,
389,2483073-B3,,
390,2484660-B2,,
391,2484791-B2,,
392,2484862-B3,,
393,2485164-B2,,
394,2485276-B3,,
395,2485536-B2,,
396,2485632-B,,
397,2486102-B2,,
398,2487043-B,,
399,2487567-B2,,
400,2488302-B2,,
401,2488335-B,,
402,2488987-B2,,
403,2491579B,,
404,25002379B2,,
405,25009557B,,
406,25012737B4,,
407,25013189B4,,
408,25013629B6,,
409,25014298B2,,
410,25014627B3,,
411,25015052B3,,
412,25015191B3,,
413,25015215B2,,
414,25015421B3,,
415,25015471B,,
416,25015594B2,,
417,25015640B3,,
418,25015640B5,,
419,25016027B,,
420,25016031B2,,
421,25017341B3,,
422,25017342B2,,
423,25017355B4,,
424,25017592B3,,
425,25017923B,,
426,25018478B2,,
427,25018956B3,,
428,25019094B8,,
429,25019273B,,
430,25019294B2,,
431,25019335B6,,
432,25019474B2,,
433,25019503B,,
434,25019629B2,,
435,25019675B2,,
436,25019705B2,,
437,25020353B2,,
438,25020714B4,,
439,25020799B5,,
440,25021196B2,,
441,25021277B3,,
442,25021277B4,,
443,25021421B2,,
444,25021555B2,,
445,25021558B2,,
446,25021665B2,,
447,25021735B5,,
448,25021890B4,,
449,25021890B6,,
450,25021922B2,,
451,25022013B,,
452,25022344B2,,
453,25022458B2,,
454,25022584B2,,
455,25022613B2,,
456,25023174B2,,
457,25023327B3,,
458,25023687B3,,
459,25023935B2,,
460,25023961B2,,
461,25023972B3,,
462,25024254B2,,
463,25024433B2,,
464,25024982B1,,
465,25025076B,,
466,25025087B,,
467,25025097B,,
468,25025293B2,,
469,25025567B4,,
470,25025569B,,
471,25025616B,,
472,25025954B3,,
473,25025975B2,,
474,25026144B2,,
475,25026144B3,,
476,25026285B2,,
477,25026294B3,,
478,25026499B3,,
479,25026509B,,
480,25026797B2,,
481,25027181B4,,
482,25027181B5,,
483,25027193B,,
484,25027606B3,,
485,25027718B2,,
486,25027723B4,,
487,25028010B2,,
488,25028014B4,,
489,25028147B3,,
490,25028151B2,,
491,25028151B3,,
492,25028186B2,,
493,25028210B2,,
494,25028514B,,
495,25028520B3,,
496,25028738B2,,
497,25028879B3,,
498,25028885B2,,
499,25029134B,,
500,25029425B,,
501,25029425B3,,
502,25029560B2,,
503,25030118B2,,
504,25030157B3,,
505,25030157B4,,
506,25030619B2,,
507,25030630B,,
508,25030988B4,,
509,25031267B2,,
510,25031281B2,,
511,25031302B,,
512,25031387B2,,
513,25031411B3,,
514,25031706B,,
515,25031706B2,,
516,25032143B2,,
517,25032245B2,,
518,25032788B4,,
519,25033178B4,,
520,25033447B4,,
521,25033486B,,
522,25033894B2,,
523,25034245B2,,
524,25034327B2,,
525,25034940B10,,
526,25034940B11,,
527,25034940B12,,
528,25034940B8,,
529,25035882B3,,
530,25035882B4,,
531,25036226B4,,
532,25036333B3,,
533,25036340B1,,
534,25041732B,,
535,25042220B2,,
536,25043126B2,,
537,25043600B3,,
538,25044694B,,
539,25045403B2,,
540,25045450B5,,
541,25045625B2,,
542,25045625B3,,
543,25045801B1,,
544,25045807B4,,
545,25045839B,,
546,25046521B3,,
547,25047067B2,,
548,25047077B2,,
549,25047088B,,
550,25047401B2,,
551,25047815B,,
552,25048633B2,,
553,25048669B2,,
554,25049669B3,,
555,25050326B,,
556,25050345B2,,
557,25050415B2,,
558,25050830B2,,
559,25050862B2,,
560,25050888B3,,
561,25050984B2,,
562,25051008B4,,
563,25051207B5,,
564,25052316B,,
565,25052654B2,,
566,25053683B2,,
567,25054130B1,,
568,25054130B2,,
569,25054693B2,,
570,25055380B2,,
571,25055681B2,,
572,25055784B2,,
573,25055857B2,,
574,25057865B1,,
575,25058118B3,,
576,25058713B2,,
577,25060539B2,,
578,25061727B2,,
579,25063228B5,,
580,25063642B2,,
581,25063676B2,,
